MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.76924574
uniprot_distance_uniprot_sto_2,0.76083809
uniprot_distance_uniref_sto_2,0.75789875
string_interact_uniprot_sto_1,0.75208163
custom_template_with_alphafold_models_1,0.74146146
structure_temp_dimer_a_1,0.74090356
ori_temp_pipeline_with_alphafold_models_1,0.73967499
sequence_based_template_with_alphafold_1,0.73967499
pdb_interact_uniref_sto_1,0.73573881
default_3,0.73141956
species_interact_uniref_sto_0,0.73100108
pdb_interact_uniprot_sto_0,0.73060882
uniprot_distance_uniref_sto_0,0.73044622
ori_template_pipeline_1,0.72430861
sequence_based_template_4,0.72130144
uniprot_distance_uniprot_sto_0,0.72127724
sequence_based_template_3,0.72101361
pdb_interact_uniref_sto_0,0.71932197
sequence_based_template_with_alphafold_0,0.71419442
ori_temp_pipeline_with_alphafold_models_0,0.71419442
string_interact_uniref_sto_0,0.71280265
custom_template_with_alphafold_models_0,0.70736802
default_0,0.70537186
uniprot_distance_uniprot_sto_1,0.69864696
string_interact_uniref_sto_4,0.69360507
species_interact_uniref_sto_4,0.69169438
ori_temp_pipeline_with_alphafold_models_2,0.69035029
sequence_based_template_with_alphafold_2,0.69035029
custom_template_with_alphafold_models_2,0.68924373
structure_temp_dimer_a_2,0.68608516
custom_template_file_0,0.67041004
string_interact_uniref_sto_3,0.66553193
sequence_based_template_2,0.65399438
structure_temp_dimer_0,0.65310091
structure_temp_dimer_a_3,0.65072876
pdb_interact_uniprot_sto_1,0.63981187
pdb_interact_uniref_sto_3,0.63666582
sequence_based_template_1,0.63445461
uniprot_distance_uniref_sto_1,0.63101047
pdb_interact_uniref_sto_2,0.6239177
custom_template_with_alphafold_models_3,0.60513836
pdb_interact_uniprot_sto_2,0.59550488
ori_template_pipeline_4,0.5783875
uniprot_distance_uniprot_sto_3,0.57719684
ori_temp_pipeline_with_alphafold_models_3,0.57031953
sequence_based_template_with_alphafold_3,0.57031953
sequence_based_template_0,0.53093159
uniprot_distance_uniref_a3m_0,0.51034611
string_interact_uniprot_sto_0,0.48958766
species_interact_uniprot_sto_4,0.46828294
default_1,0.45634159
default_4,0.4546541
string_interact_uniprot_sto_3,0.44827914
species_interact_uniprot_sto_3,0.44775507
string_interact_uniprot_sto_4,0.44134876
uniprot_distance_uniref_sto_3,0.43521044
species_interact_uniref_a3m_1,0.4230983
pdb_interact_uniref_a3m_0,0.4083488
ori_template_pipeline_2,0.40133494
string_interact_uniref_sto_2,0.40120792
no_templates_3,0.39752924
default_2,0.39677876
ori_template_pipeline_3,0.39570996
uniprot_distance_uniref_a3m_1,0.39019313
species_interact_uniprot_sto_2,0.38799521
species_interact_uniprot_sto_1,0.37979975
uniclust_oxmatch_a3m_1,0.35914367
species_interact_uniprot_sto_0,0.35594642
pdb_interact_uniref_sto_4,0.34927344
ori_template_pipeline_0,0.34644476
string_interact_uniref_a3m_3,0.34320921
string_interact_uniref_sto_1,0.33686873
pdb_interact_uniref_a3m_4,0.32830289
species_interact_uniref_sto_1,0.32809103
uniprot_distance_uniprot_sto_4,0.32405022
uniclust_oxmatch_a3m_0,0.32357481
uniprot_distance_uniref_sto_4,0.32278523
pdb_interact_uniref_a3m_2,0.31829336
species_interact_uniref_sto_2,0.3044548
species_interact_uniref_sto_3,0.30415758
pdb_interact_uniref_a3m_3,0.300883
string_interact_uniref_a3m_1,0.3007538
species_interact_uniref_a3m_0,0.29324055
string_interact_uniref_a3m_0,0.2898283
pdb_interact_uniprot_sto_4,0.27962977
species_interact_uniref_a3m_2,0.26931876
string_interact_uniref_a3m_4,0.26549816
uniclust_oxmatch_a3m_4,0.26350966
pdb_interact_uniprot_sto_3,0.25709161
uniprot_distance_uniref_a3m_3,0.25643545
custom_template_with_alphafold_models_4,0.24775609
sequence_based_template_with_alphafold_4,0.24239241
ori_temp_pipeline_with_alphafold_models_4,0.24239241
structure_temp_dimer_a_4,0.24082433
string_interact_uniref_a3m_2,0.23778042
species_interact_uniref_a3m_3,0.22196825
uniprot_distance_uniref_a3m_4,0.22142878
pdb_interact_uniref_a3m_1,0.20625743
uniprot_distance_uniref_a3m_2,0.20391501
uniclust_oxmatch_a3m_3,0.18787859
uniclust_oxmatch_a3m_2,0.17417794
species_interact_uniref_a3m_4,0.16780277
string_interact_uniprot_sto_2,0.14746396
custom_template_file_3,0.10556272
structure_temp_dimer_3,0.09923714
custom_template_file_1,0.08480031
structure_temp_dimer_1,0.08368408
no_templates_1,0.07027492
no_templates_0,0.06962547
structure_temp_dimer_2,0.06930247
no_templates_2,0.06014109
no_templates_4,0.04220089
custom_template_file_2,0.0401664
custom_template_file_4,0.0331993
structure_temp_dimer_4,0.03172922
