TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_0,0.62518662,0.606
7SD3,fold_7sd3_3_model_1,0.59923416,0.586
7SD3,fold_7sd3_1_model_0,0.58027679,0.584
7SD3,fold_7sd3_1_model_1,0.57138431,0.602
7SD3,fold_7sd3_2_model_0,0.56491697,0.573
7SD3,fold_7sd3_3_model_0,0.55528349,0.573
7SD3,fold_7sd3_4_model_3,0.54545993,0.616
7SD3,fold_7sd3_4_model_2,0.53019828,0.544
7SD3,fold_7sd3_1_model_2,0.52222008,0.571
7SD3,fold_7sd3_5_model_2,0.52163398,0.619
7SD3,fold_7sd3_1_model_4,0.52115786,0.554
7SD3,fold_7sd3_4_model_0,0.51575321,0.576
7SD3,fold_7sd3_3_model_2,0.51567811,0.573
7SD3,fold_7sd3_3_model_4,0.50502729,0.597
7SD3,fold_7sd3_4_model_4,0.49664694,0.622
7SD3,fold_7sd3_5_model_1,0.49382433,0.542
7SD3,fold_7sd3_1_model_3,0.49319744,0.59
7SD3,fold_7sd3_5_model_4,0.47938016,0.615
7SD3,fold_7sd3_4_model_1,0.44441214,0.579
7SD3,fold_7sd3_2_model_2,0.42993253,0.508
7SD3,fold_7sd3_2_model_4,0.41463766,0.618
7SD3,fold_7sd3_5_model_3,0.39535677,0.569
7SD3,fold_7sd3_3_model_3,0.39139459,0.561
7SD3,fold_7sd3_2_model_3,0.38788956,0.57
7SD3,fold_7sd3_2_model_1,0.23956713,0.576
