MODEL,PRED_DOCKQ
fold_7sd3_5_model_0,0.62518662
fold_7sd3_3_model_1,0.59923416
fold_7sd3_1_model_0,0.58027679
fold_7sd3_1_model_1,0.57138431
fold_7sd3_2_model_0,0.56491697
fold_7sd3_3_model_0,0.55528349
fold_7sd3_4_model_3,0.54545993
fold_7sd3_4_model_2,0.53019828
fold_7sd3_1_model_2,0.52222008
fold_7sd3_5_model_2,0.52163398
fold_7sd3_1_model_4,0.52115786
fold_7sd3_4_model_0,0.51575321
fold_7sd3_3_model_2,0.51567811
fold_7sd3_3_model_4,0.50502729
fold_7sd3_4_model_4,0.49664694
fold_7sd3_5_model_1,0.49382433
fold_7sd3_1_model_3,0.49319744
fold_7sd3_5_model_4,0.47938016
fold_7sd3_4_model_1,0.44441214
fold_7sd3_2_model_2,0.42993253
fold_7sd3_2_model_4,0.41463766
fold_7sd3_5_model_3,0.39535677
fold_7sd3_3_model_3,0.39139459
fold_7sd3_2_model_3,0.38788956
fold_7sd3_2_model_1,0.23956713
