Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_5_model_0,0.62518662,0.606
7SD3,fold_7sd3_3_model_1,0.59923416,0.586
7SD3,fold_7sd3_1_model_0,0.58027679,0.584
7SD3,fold_7sd3_1_model_1,0.57138431,0.602
7SD3,fold_7sd3_2_model_0,0.56491697,0.573
7SD3,fold_7sd3_3_model_0,0.55528349,0.573
7SD3,fold_7sd3_4_model_3,0.54545993,0.616
7SD3,fold_7sd3_4_model_2,0.53019828,0.544
7SD3,fold_7sd3_1_model_2,0.52222008,0.571
7SD3,fold_7sd3_5_model_2,0.52163398,0.619
