TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_0,0.36518279,0.762
7UED,fold_7ued_1_model_1,0.36518279,0.778
7UED,fold_7ued_5_model_3,0.36518279,0.756
7UED,fold_7ued_5_model_2,0.36518279,0.769
7UED,fold_7ued_5_model_1,0.36518279,0.777
7UED,fold_7ued_5_model_0,0.36518279,0.762
7UED,fold_7ued_4_model_4,0.36518279,0.785
7UED,fold_7ued_4_model_3,0.36518279,0.767
7UED,fold_7ued_4_model_1,0.36518279,0.75
7UED,fold_7ued_3_model_4,0.36518279,0.762
7UED,fold_7ued_3_model_3,0.36518279,0.764
7UED,fold_7ued_3_model_2,0.36518279,0.756
7UED,fold_7ued_3_model_1,0.36518279,0.776
7UED,fold_7ued_3_model_0,0.36518279,0.767
7UED,fold_7ued_2_model_4,0.36518279,0.74
7UED,fold_7ued_2_model_3,0.36518279,0.759
7UED,fold_7ued_2_model_2,0.36518279,0.779
7UED,fold_7ued_2_model_1,0.36518279,0.785
7UED,fold_7ued_2_model_0,0.36518279,0.765
7UED,fold_7ued_1_model_4,0.36518279,0.426
7UED,fold_7ued_1_model_3,0.36518279,0.751
7UED,fold_7ued_1_model_2,0.36518279,0.768
7UED,fold_7ued_5_model_4,0.36518279,0.768
7UED,fold_7ued_4_model_2,0.36355713,0.749
7UED,fold_7ued_4_model_0,0.3629019,0.764
