Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_0,0.36518279,0.762
7UED,fold_7ued_1_model_1,0.36518279,0.778
7UED,fold_7ued_5_model_4,0.36518279,0.768
7UED,fold_7ued_1_model_2,0.36518279,0.768
7UED,fold_7ued_1_model_3,0.36518279,0.751
7UED,fold_7ued_1_model_4,0.36518279,0.426
7UED,fold_7ued_2_model_0,0.36518279,0.765
7UED,fold_7ued_2_model_1,0.36518279,0.785
7UED,fold_7ued_2_model_2,0.36518279,0.779
7UED,fold_7ued_2_model_3,0.36518279,0.759
