TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_005507,0.35624871,0.21
6AL0,model_1_multimer_20220423_266634,0.35624871,0.261
6AL0,ranked_3,0.35624871,0.273
6AL0,ranked_2,0.35624871,0.257
6AL0,ranked_1,0.35624871,0.258
6AL0,ranked_0,0.35624871,0.267
6AL0,model_5_multimer_20220423_965846,0.35624871,0.449
6AL0,model_5_multimer_20220423_840023,0.35624871,0.605
6AL0,model_5_multimer_20220423_476080,0.35624871,0.276
6AL0,model_5_multimer_20220423_266634,0.35624871,0.281
6AL0,model_5_multimer_20220423_005507,0.35624871,0.262
6AL0,model_4_multimer_20220423_965846,0.35624871,0.256
6AL0,model_4_multimer_20220423_840023,0.35624871,0.257
6AL0,model_4_multimer_20220423_476080,0.35624871,0.26
6AL0,model_4_multimer_20220423_266634,0.35624871,0.247
6AL0,model_4_multimer_20220423_005507,0.35624871,0.255
6AL0,model_3_multimer_20220423_965846,0.35624871,0.24
6AL0,model_3_multimer_20220423_840023,0.35624871,0.273
6AL0,model_3_multimer_20220423_476080,0.35624871,0.274
6AL0,model_2_multimer_20220423_965846,0.35624871,0.247
6AL0,model_2_multimer_20220423_840023,0.35624871,0.258
6AL0,model_2_multimer_20220423_476080,0.35624871,0.256
6AL0,model_2_multimer_20220423_266634,0.35624871,0.264
6AL0,model_2_multimer_20220423_005507,0.35624871,0.259
6AL0,model_1_multimer_20220423_840023,0.35624871,0.267
6AL0,model_1_multimer_20220423_476080,0.35624871,0.26
6AL0,ranked_4,0.35624871,0.605
6AL0,model_3_multimer_20220423_005507,0.34264573,0.181
6AL0,model_1_multimer_20220423_965846,0.33428478,0.223
6AL0,model_3_multimer_20220423_266634,0.32895443,0.156
