MODEL,PRED_DOCKQ
model_1_multimer_20220423_005507_tidy,0.35624871
model_1_multimer_20220423_266634_tidy,0.35624871
ranked_3_tidy,0.35624871
ranked_2_tidy,0.35624871
ranked_1_tidy,0.35624871
ranked_0_tidy,0.35624871
model_5_multimer_20220423_965846_tidy,0.35624871
model_5_multimer_20220423_840023_tidy,0.35624871
model_5_multimer_20220423_476080_tidy,0.35624871
model_5_multimer_20220423_266634_tidy,0.35624871
model_5_multimer_20220423_005507_tidy,0.35624871
model_4_multimer_20220423_965846_tidy,0.35624871
model_4_multimer_20220423_840023_tidy,0.35624871
model_4_multimer_20220423_476080_tidy,0.35624871
model_4_multimer_20220423_266634_tidy,0.35624871
model_4_multimer_20220423_005507_tidy,0.35624871
model_3_multimer_20220423_965846_tidy,0.35624871
model_3_multimer_20220423_840023_tidy,0.35624871
model_3_multimer_20220423_476080_tidy,0.35624871
model_2_multimer_20220423_965846_tidy,0.35624871
model_2_multimer_20220423_840023_tidy,0.35624871
model_2_multimer_20220423_476080_tidy,0.35624871
model_2_multimer_20220423_266634_tidy,0.35624871
model_2_multimer_20220423_005507_tidy,0.35624871
model_1_multimer_20220423_840023_tidy,0.35624871
model_1_multimer_20220423_476080_tidy,0.35624871
ranked_4_tidy,0.35624871
model_3_multimer_20220423_005507_tidy,0.34264573
model_1_multimer_20220423_965846_tidy,0.33428478
model_3_multimer_20220423_266634_tidy,0.32895443
