MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.7814225
custom_template_file_0,0.77309334
uniprot_distance_uniref_sto_3,0.77167159
sequence_based_template_0,0.77115387
structure_temp_dimer_3,0.76955235
species_interact_uniprot_sto_2,0.76610595
string_interact_uniref_sto_1,0.7607922
default_4,0.74901897
no_templates_3,0.74393225
ori_temp_pipeline_with_alphafold_models_3,0.73978168
species_interact_uniref_sto_3,0.73794895
uniprot_distance_uniprot_sto_1,0.73690683
custom_template_file_3,0.73402727
sequence_based_template_with_alphafold_3,0.72965157
structure_temp_dimer_2,0.72820485
custom_template_with_alphafold_models_3,0.726861
species_interact_uniref_sto_2,0.7214731
custom_template_file_2,0.71801037
structure_temp_dimer_a_3,0.70450914
species_interact_uniprot_sto_0,0.69508445
ori_template_pipeline_4,0.68464726
no_templates_1,0.68339825
pdb_interact_uniref_sto_4,0.67114389
uniprot_distance_uniref_sto_4,0.66865677
uniprot_distance_uniprot_sto_3,0.66377658
sequence_based_template_3,0.65145475
string_interact_uniprot_sto_1,0.64780629
pdb_interact_uniprot_sto_1,0.6447044
uniclust_oxmatch_a3m_0,0.64348614
species_interact_uniref_sto_0,0.63120705
species_interact_uniprot_sto_1,0.60408962
string_interact_uniref_sto_4,0.60200763
ori_template_pipeline_2,0.59770238
default_0,0.59648365
species_interact_uniref_sto_1,0.59232163
uniclust_oxmatch_a3m_1,0.55611914
uniprot_distance_uniref_sto_2,0.54368508
string_interact_uniprot_sto_3,0.53573877
default_1,0.53176355
sequence_based_template_2,0.52791774
ori_template_pipeline_0,0.51796705
pdb_interact_uniprot_sto_2,0.51598406
structure_temp_dimer_a_1,0.51123506
sequence_based_template_with_alphafold_1,0.50376111
custom_template_with_alphafold_models_1,0.50154626
pdb_interact_uniref_sto_2,0.49541244
default_2,0.49487972
ori_temp_pipeline_with_alphafold_models_1,0.49483481
string_interact_uniprot_sto_0,0.488731
structure_temp_dimer_1,0.48653248
pdb_interact_uniref_a3m_0,0.47955692
string_interact_uniref_sto_0,0.47904134
pdb_interact_uniref_sto_0,0.46629816
uniprot_distance_uniprot_sto_2,0.46336931
custom_template_with_alphafold_models_2,0.46328014
custom_template_file_1,0.46196368
ori_template_pipeline_3,0.45895848
pdb_interact_uniprot_sto_3,0.45895234
string_interact_uniprot_sto_4,0.45378664
species_interact_uniprot_sto_3,0.4475705
uniprot_distance_uniprot_sto_0,0.43429878
sequence_based_template_with_alphafold_2,0.43063638
structure_temp_dimer_a_2,0.4224014
ori_temp_pipeline_with_alphafold_models_2,0.42041481
ori_temp_pipeline_with_alphafold_models_0,0.41647527
uniclust_oxmatch_a3m_2,0.4083313
custom_template_with_alphafold_models_0,0.40598035
uniprot_distance_uniref_sto_0,0.3995187
pdb_interact_uniref_a3m_1,0.38796842
structure_temp_dimer_a_0,0.38386267
uniprot_distance_uniprot_sto_4,0.37834883
sequence_based_template_with_alphafold_0,0.37503758
species_interact_uniprot_sto_4,0.37055287
no_templates_0,0.36512235
string_interact_uniref_a3m_2,0.35512832
ori_template_pipeline_1,0.35166946
pdb_interact_uniprot_sto_4,0.35077485
pdb_interact_uniref_a3m_2,0.3468197
string_interact_uniref_a3m_4,0.34232777
no_templates_4,0.34229892
structure_temp_dimer_4,0.34173715
custom_template_file_4,0.3375729
species_interact_uniref_a3m_3,0.31453267
uniprot_distance_uniref_a3m_0,0.30988783
default_3,0.3090283
species_interact_uniref_a3m_0,0.30665872
sequence_based_template_4,0.30069831
uniclust_oxmatch_a3m_3,0.29595006
uniprot_distance_uniref_a3m_2,0.28478214
string_interact_uniref_a3m_1,0.26968282
string_interact_uniref_sto_2,0.24762632
pdb_interact_uniref_sto_1,0.24087863
custom_template_with_alphafold_models_4,0.23580533
sequence_based_template_with_alphafold_4,0.23335183
uniprot_distance_uniref_a3m_1,0.22706555
species_interact_uniref_a3m_4,0.21633059
string_interact_uniref_a3m_0,0.21258488
uniprot_distance_uniref_sto_1,0.20857206
sequence_based_template_1,0.20559421
pdb_interact_uniprot_sto_0,0.20549105
uniprot_distance_uniref_a3m_3,0.1991289
pdb_interact_uniref_a3m_3,0.19904687
species_interact_uniref_sto_4,0.19278143
uniclust_oxmatch_a3m_4,0.19149475
species_interact_uniref_a3m_1,0.1858958
ori_temp_pipeline_with_alphafold_models_4,0.18423522
species_interact_uniref_a3m_2,0.18169843
structure_temp_dimer_a_4,0.17049339
no_templates_2,0.16605236
string_interact_uniprot_sto_2,0.16582668
string_interact_uniref_sto_3,0.15811849
uniprot_distance_uniref_a3m_4,0.15463124
pdb_interact_uniref_sto_3,0.14836016
pdb_interact_uniref_a3m_4,0.14137821
string_interact_uniref_a3m_3,0.12347499
