Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,structure_temp_dimer_0,0.7814225,0.696
7OEL,custom_template_file_0,0.77309334,0.696
7OEL,uniprot_distance_uniref_sto_3,0.77167159,0.724
7OEL,sequence_based_template_0,0.77115387,0.602
7OEL,structure_temp_dimer_3,0.76955235,0.705
7OEL,species_interact_uniprot_sto_2,0.76610595,0.721
7OEL,string_interact_uniref_sto_1,0.7607922,0.724
7OEL,default_4,0.74901897,0.732
7OEL,no_templates_3,0.74393225,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.73978168,0.696
