TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_0,0.7814225,0.696
7OEL,custom_template_file_0,0.77309334,0.696
7OEL,uniprot_distance_uniref_sto_3,0.77167159,0.724
7OEL,sequence_based_template_0,0.77115387,0.602
7OEL,structure_temp_dimer_3,0.76955235,0.705
7OEL,species_interact_uniprot_sto_2,0.76610595,0.721
7OEL,string_interact_uniref_sto_1,0.7607922,0.724
7OEL,default_4,0.74901897,0.732
7OEL,no_templates_3,0.74393225,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.73978168,0.696
7OEL,species_interact_uniref_sto_3,0.73794895,0.725
7OEL,uniprot_distance_uniprot_sto_1,0.73690683,0.725
7OEL,custom_template_file_3,0.73402727,0.705
7OEL,sequence_based_template_with_alphafold_3,0.72965157,0.696
7OEL,structure_temp_dimer_2,0.72820485,0.696
7OEL,custom_template_with_alphafold_models_3,0.726861,0.696
7OEL,species_interact_uniref_sto_2,0.7214731,0.721
7OEL,custom_template_file_2,0.71801037,0.696
7OEL,structure_temp_dimer_a_3,0.70450914,0.696
7OEL,species_interact_uniprot_sto_0,0.69508445,0.734
7OEL,ori_template_pipeline_4,0.68464726,0.723
7OEL,no_templates_1,0.68339825,0.38
7OEL,pdb_interact_uniref_sto_4,0.67114389,0.731
7OEL,uniprot_distance_uniref_sto_4,0.66865677,0.733
7OEL,uniprot_distance_uniprot_sto_3,0.66377658,0.722
7OEL,sequence_based_template_3,0.65145475,0.604
7OEL,string_interact_uniprot_sto_1,0.64780629,0.722
7OEL,pdb_interact_uniprot_sto_1,0.6447044,0.721
7OEL,uniclust_oxmatch_a3m_0,0.64348614,0.746
7OEL,species_interact_uniref_sto_0,0.63120705,0.719
7OEL,species_interact_uniprot_sto_1,0.60408962,0.724
7OEL,string_interact_uniref_sto_4,0.60200763,0.734
7OEL,ori_template_pipeline_2,0.59770238,0.718
7OEL,default_0,0.59648365,0.721
7OEL,species_interact_uniref_sto_1,0.59232163,0.712
7OEL,uniclust_oxmatch_a3m_1,0.55611914,0.753
7OEL,uniprot_distance_uniref_sto_2,0.54368508,0.723
7OEL,string_interact_uniprot_sto_3,0.53573877,0.717
7OEL,default_1,0.53176355,0.718
7OEL,sequence_based_template_2,0.52791774,0.608
7OEL,ori_template_pipeline_0,0.51796705,0.724
7OEL,pdb_interact_uniprot_sto_2,0.51598406,0.726
7OEL,structure_temp_dimer_a_1,0.51123506,0.702
7OEL,sequence_based_template_with_alphafold_1,0.50376111,0.702
7OEL,custom_template_with_alphafold_models_1,0.50154626,0.702
7OEL,pdb_interact_uniref_sto_2,0.49541244,0.727
7OEL,default_2,0.49487972,0.716
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.49483481,0.702
7OEL,string_interact_uniprot_sto_0,0.488731,0.723
7OEL,structure_temp_dimer_1,0.48653248,0.7
7OEL,pdb_interact_uniref_a3m_0,0.47955692,0.748
7OEL,string_interact_uniref_sto_0,0.47904134,0.722
7OEL,pdb_interact_uniref_sto_0,0.46629816,0.721
7OEL,uniprot_distance_uniprot_sto_2,0.46336931,0.738
7OEL,custom_template_with_alphafold_models_2,0.46328014,0.697
7OEL,custom_template_file_1,0.46196368,0.7
7OEL,ori_template_pipeline_3,0.45895848,0.722
7OEL,pdb_interact_uniprot_sto_3,0.45895234,0.731
7OEL,string_interact_uniprot_sto_4,0.45378664,0.727
7OEL,species_interact_uniprot_sto_3,0.4475705,0.732
7OEL,uniprot_distance_uniprot_sto_0,0.43429878,0.732
7OEL,sequence_based_template_with_alphafold_2,0.43063638,0.697
7OEL,structure_temp_dimer_a_2,0.4224014,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.42041481,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.41647527,0.705
7OEL,uniclust_oxmatch_a3m_2,0.4083313,0.759
7OEL,custom_template_with_alphafold_models_0,0.40598035,0.705
7OEL,uniprot_distance_uniref_sto_0,0.3995187,0.721
7OEL,pdb_interact_uniref_a3m_1,0.38796842,0.756
7OEL,structure_temp_dimer_a_0,0.38386267,0.705
7OEL,uniprot_distance_uniprot_sto_4,0.37834883,0.733
7OEL,sequence_based_template_with_alphafold_0,0.37503758,0.705
7OEL,species_interact_uniprot_sto_4,0.37055287,0.737
7OEL,no_templates_0,0.36512235,0.57
7OEL,string_interact_uniref_a3m_2,0.35512832,0.74
7OEL,ori_template_pipeline_1,0.35166946,0.721
7OEL,pdb_interact_uniprot_sto_4,0.35077485,0.74
7OEL,pdb_interact_uniref_a3m_2,0.3468197,0.743
7OEL,string_interact_uniref_a3m_4,0.34232777,0.739
7OEL,no_templates_4,0.34229892,0.527
7OEL,structure_temp_dimer_4,0.34173715,0.707
7OEL,custom_template_file_4,0.3375729,0.707
7OEL,species_interact_uniref_a3m_3,0.31453267,0.751
7OEL,uniprot_distance_uniref_a3m_0,0.30988783,0.756
7OEL,default_3,0.3090283,0.721
7OEL,species_interact_uniref_a3m_0,0.30665872,0.739
7OEL,sequence_based_template_4,0.30069831,0.662
7OEL,uniclust_oxmatch_a3m_3,0.29595006,0.755
7OEL,uniprot_distance_uniref_a3m_2,0.28478214,0.74
7OEL,string_interact_uniref_a3m_1,0.26968282,0.75
7OEL,string_interact_uniref_sto_2,0.24762632,0.724
7OEL,pdb_interact_uniref_sto_1,0.24087863,0.725
7OEL,custom_template_with_alphafold_models_4,0.23580533,0.696
7OEL,sequence_based_template_with_alphafold_4,0.23335183,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.22706555,0.748
7OEL,species_interact_uniref_a3m_4,0.21633059,0.742
7OEL,string_interact_uniref_a3m_0,0.21258488,0.748
7OEL,uniprot_distance_uniref_sto_1,0.20857206,0.723
7OEL,sequence_based_template_1,0.20559421,0.624
7OEL,pdb_interact_uniprot_sto_0,0.20549105,0.727
7OEL,uniprot_distance_uniref_a3m_3,0.1991289,0.746
7OEL,pdb_interact_uniref_a3m_3,0.19904687,0.735
7OEL,species_interact_uniref_sto_4,0.19278143,0.723
7OEL,uniclust_oxmatch_a3m_4,0.19149475,0.749
7OEL,species_interact_uniref_a3m_1,0.1858958,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.18423522,0.696
7OEL,species_interact_uniref_a3m_2,0.18169843,0.752
7OEL,structure_temp_dimer_a_4,0.17049339,0.696
7OEL,no_templates_2,0.16605236,0.549
7OEL,string_interact_uniprot_sto_2,0.16582668,0.726
7OEL,string_interact_uniref_sto_3,0.15811849,0.722
7OEL,uniprot_distance_uniref_a3m_4,0.15463124,0.743
7OEL,pdb_interact_uniref_sto_3,0.14836016,0.733
7OEL,pdb_interact_uniref_a3m_4,0.14137821,0.743
7OEL,string_interact_uniref_a3m_3,0.12347499,0.738
