Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,structure_temp_dimer_a_3,0.86242431,0.006
7D7F,custom_template_with_alphafold_models_3,0.8607645,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.85867149,0.006
7D7F,sequence_based_template_with_alphafold_3,0.84766924,0.006
7D7F,string_interact_uniref_a3m_1,0.84442163,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.830194,0.011
7D7F,string_interact_uniref_sto_1,0.82989311,0.007
7D7F,default_4,0.82018059,0.011
7D7F,pdb_interact_uniref_sto_0,0.8178727,0.007
7D7F,species_interact_uniref_a3m_0,0.81470543,0.007
