TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_3,0.86242431,0.006
7D7F,custom_template_with_alphafold_models_3,0.8607645,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.85867149,0.006
7D7F,sequence_based_template_with_alphafold_3,0.84766924,0.006
7D7F,string_interact_uniref_a3m_1,0.84442163,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.830194,0.011
7D7F,string_interact_uniref_sto_1,0.82989311,0.007
7D7F,default_4,0.82018059,0.011
7D7F,pdb_interact_uniref_sto_0,0.8178727,0.007
7D7F,species_interact_uniref_a3m_0,0.81470543,0.007
7D7F,structure_temp_dimer_2,0.8103435,0.006
7D7F,species_interact_uniref_sto_2,0.81001407,0.007
7D7F,pdb_interact_uniprot_sto_3,0.80834144,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.80366772,0.007
7D7F,ori_template_pipeline_1,0.80282128,0.006
7D7F,sequence_based_template_2,0.80141717,0.006
7D7F,sequence_based_template_0,0.79627496,0.006
7D7F,pdb_interact_uniprot_sto_0,0.78955156,0.007
7D7F,structure_temp_dimer_0,0.78175151,0.006
7D7F,pdb_interact_uniref_sto_1,0.76724267,0.007
7D7F,string_interact_uniref_a3m_0,0.76193219,0.007
7D7F,custom_template_with_alphafold_models_2,0.75331891,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.7532258,0.006
7D7F,string_interact_uniref_sto_0,0.75190938,0.007
7D7F,pdb_interact_uniref_a3m_4,0.75171518,0.474
7D7F,species_interact_uniref_a3m_1,0.75149876,0.007
7D7F,custom_template_file_4,0.74871546,0.007
7D7F,pdb_interact_uniref_a3m_0,0.74521202,0.007
7D7F,structure_temp_dimer_a_2,0.74189043,0.006
7D7F,species_interact_uniref_a3m_4,0.74130327,0.007
7D7F,uniclust_oxmatch_a3m_0,0.74103105,0.006
7D7F,sequence_based_template_with_alphafold_2,0.73892295,0.006
