MODEL,PRED_DOCKQ
structure_temp_dimer_a_3,0.86242431
custom_template_with_alphafold_models_3,0.8607645
ori_temp_pipeline_with_alphafold_models_3,0.85867149
sequence_based_template_with_alphafold_3,0.84766924
string_interact_uniref_a3m_1,0.84442163
uniprot_distance_uniprot_sto_0,0.830194
string_interact_uniref_sto_1,0.82989311
default_4,0.82018059
pdb_interact_uniref_sto_0,0.8178727
species_interact_uniref_a3m_0,0.81470543
structure_temp_dimer_2,0.8103435
species_interact_uniref_sto_2,0.81001407
pdb_interact_uniprot_sto_3,0.80834144
uniprot_distance_uniref_a3m_1,0.80366772
ori_template_pipeline_1,0.80282128
sequence_based_template_2,0.80141717
sequence_based_template_0,0.79627496
pdb_interact_uniprot_sto_0,0.78955156
structure_temp_dimer_0,0.78175151
pdb_interact_uniref_sto_1,0.76724267
string_interact_uniref_a3m_0,0.76193219
custom_template_with_alphafold_models_2,0.75331891
ori_temp_pipeline_with_alphafold_models_2,0.7532258
string_interact_uniref_sto_0,0.75190938
pdb_interact_uniref_a3m_4,0.75171518
species_interact_uniref_a3m_1,0.75149876
custom_template_file_4,0.74871546
pdb_interact_uniref_a3m_0,0.74521202
structure_temp_dimer_a_2,0.74189043
species_interact_uniref_a3m_4,0.74130327
uniclust_oxmatch_a3m_0,0.74103105
sequence_based_template_with_alphafold_2,0.73892295
string_interact_uniprot_sto_1,0.72759521
uniprot_distance_uniref_a3m_0,0.71587849
species_interact_uniref_sto_0,0.71288151
ori_template_pipeline_0,0.71145523
no_templates_3,0.70768839
uniclust_oxmatch_a3m_3,0.70748854
string_interact_uniref_a3m_2,0.7069574
species_interact_uniref_a3m_3,0.70688027
species_interact_uniref_a3m_2,0.70522445
uniprot_distance_uniprot_sto_3,0.70476097
uniprot_distance_uniref_a3m_2,0.70448244
ori_template_pipeline_2,0.6995191
uniprot_distance_uniref_a3m_3,0.69866812
ori_template_pipeline_4,0.69802541
structure_temp_dimer_1,0.69644296
pdb_interact_uniref_sto_4,0.69189817
pdb_interact_uniprot_sto_2,0.6893369
string_interact_uniref_a3m_3,0.68415725
no_templates_2,0.68225831
custom_template_with_alphafold_models_0,0.68089658
uniprot_distance_uniprot_sto_1,0.6804716
structure_temp_dimer_a_0,0.68025333
uniprot_distance_uniprot_sto_2,0.67828357
ori_temp_pipeline_with_alphafold_models_0,0.67782372
uniclust_oxmatch_a3m_1,0.67670029
pdb_interact_uniprot_sto_1,0.67632627
sequence_based_template_with_alphafold_0,0.67566133
custom_template_file_3,0.67280793
sequence_based_template_1,0.67214149
string_interact_uniprot_sto_2,0.67144328
sequence_based_template_4,0.67043698
structure_temp_dimer_3,0.66951203
string_interact_uniref_sto_2,0.66891116
pdb_interact_uniref_a3m_2,0.66813284
uniprot_distance_uniref_sto_2,0.66799206
string_interact_uniref_sto_4,0.66773975
uniprot_distance_uniprot_sto_4,0.66444063
ori_temp_pipeline_with_alphafold_models_1,0.66271967
custom_template_with_alphafold_models_1,0.66015053
structure_temp_dimer_a_1,0.6592629
uniclust_oxmatch_a3m_2,0.6584965
sequence_based_template_with_alphafold_1,0.65678483
custom_template_file_0,0.65434933
species_interact_uniprot_sto_1,0.6535418
uniprot_distance_uniref_sto_0,0.65278548
sequence_based_template_3,0.65244204
structure_temp_dimer_a_4,0.64691907
sequence_based_template_with_alphafold_4,0.64568907
species_interact_uniprot_sto_0,0.64299536
ori_temp_pipeline_with_alphafold_models_4,0.64233881
default_3,0.64138693
string_interact_uniprot_sto_0,0.64060181
custom_template_with_alphafold_models_4,0.63979441
pdb_interact_uniprot_sto_4,0.63645643
custom_template_file_1,0.63482654
pdb_interact_uniref_sto_2,0.63353586
uniclust_oxmatch_a3m_4,0.63312495
ori_template_pipeline_3,0.62887597
species_interact_uniref_sto_4,0.62332219
uniprot_distance_uniref_sto_3,0.62126893
uniprot_distance_uniref_sto_4,0.62111235
default_0,0.62097305
pdb_interact_uniref_sto_3,0.61960155
custom_template_file_2,0.6172142
string_interact_uniref_a3m_4,0.60616088
species_interact_uniprot_sto_2,0.60534889
uniprot_distance_uniref_a3m_4,0.58022147
default_1,0.57748532
species_interact_uniref_sto_3,0.57015872
no_templates_0,0.56869698
structure_temp_dimer_4,0.56827229
no_templates_1,0.5499903
pdb_interact_uniref_a3m_3,0.54660785
uniprot_distance_uniref_sto_1,0.54438335
default_2,0.5381223
species_interact_uniref_sto_1,0.52622575
string_interact_uniprot_sto_3,0.50316066
string_interact_uniprot_sto_4,0.49441168
string_interact_uniref_sto_3,0.48115322
species_interact_uniprot_sto_3,0.48034376
species_interact_uniprot_sto_4,0.45583007
no_templates_4,0.43040857
pdb_interact_uniref_a3m_1,0.41084674
