MODEL,PRED_DOCKQ
model_4_multimer_20220423_513039_tidy,0.07606028
model_5_multimer_20220423_078501_tidy,0.07580082
model_3_multimer_20220423_993088_tidy,0.06967917
model_5_multimer_20220423_993088_tidy,0.06658331
model_5_multimer_20220423_513039_tidy,0.06582375
model_5_multimer_20220423_359803_tidy,0.05686378
model_4_multimer_20220423_359803_tidy,0.05584917
ranked_0_tidy,0.05584118
model_3_multimer_20220423_305297_tidy,0.05584118
ranked_2_tidy,0.05580572
model_4_multimer_20220423_305297_tidy,0.05580572
ranked_1_tidy,0.05224001
model_5_multimer_20220423_305297_tidy,0.05224001
model_4_multimer_20220423_993088_tidy,0.05148594
model_3_multimer_20220423_078501_tidy,0.04975757
model_3_multimer_20220423_359803_tidy,0.04831183
model_3_multimer_20220423_513039_tidy,0.04601452
model_4_multimer_20220423_078501_tidy,0.04565301
model_2_multimer_20220423_359803_tidy,0.04058805
model_2_multimer_20220423_993088_tidy,0.03915478
model_2_multimer_20220423_078501_tidy,0.03769339
model_2_multimer_20220423_513039_tidy,0.03702822
model_2_multimer_20220423_305297_tidy,0.03376671
ranked_3_tidy,0.03376671
model_1_multimer_20220423_078501_tidy,0.0326111
model_1_multimer_20220423_305297_tidy,0.02977365
ranked_4_tidy,0.02977365
model_1_multimer_20220423_513039_tidy,0.0291927
model_1_multimer_20220423_993088_tidy,0.02694141
model_1_multimer_20220423_359803_tidy,0.02624766
