Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_4_multimer_20220423_513039,0.07606028,0.038
3U7Y,model_5_multimer_20220423_078501,0.07580082,0.784
3U7Y,model_3_multimer_20220423_993088,0.06967917,0.064
3U7Y,model_5_multimer_20220423_993088,0.06658331,0.805
3U7Y,model_5_multimer_20220423_513039,0.06582375,0.045
3U7Y,model_5_multimer_20220423_359803,0.05686378,0.033
3U7Y,model_4_multimer_20220423_359803,0.05584917,0.045
3U7Y,ranked_0,0.05584118,0.074
3U7Y,model_3_multimer_20220423_305297,0.05584118,0.074
3U7Y,ranked_2,0.05580572,0.047
