TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_4_multimer_20220423_513039,0.07606028,0.038
3U7Y,model_5_multimer_20220423_078501,0.07580082,0.784
3U7Y,model_3_multimer_20220423_993088,0.06967917,0.064
3U7Y,model_5_multimer_20220423_993088,0.06658331,0.805
3U7Y,model_5_multimer_20220423_513039,0.06582375,0.045
3U7Y,model_5_multimer_20220423_359803,0.05686378,0.033
3U7Y,model_4_multimer_20220423_359803,0.05584917,0.045
3U7Y,ranked_0,0.05584118,0.074
3U7Y,model_3_multimer_20220423_305297,0.05584118,0.074
3U7Y,ranked_2,0.05580572,0.047
3U7Y,model_4_multimer_20220423_305297,0.05580572,0.047
3U7Y,ranked_1,0.05224001,0.045
3U7Y,model_5_multimer_20220423_305297,0.05224001,0.045
3U7Y,model_4_multimer_20220423_993088,0.05148594,0.043
3U7Y,model_3_multimer_20220423_078501,0.04975757,0.066
3U7Y,model_3_multimer_20220423_359803,0.04831183,0.043
3U7Y,model_3_multimer_20220423_513039,0.04601452,0.057
3U7Y,model_4_multimer_20220423_078501,0.04565301,0.037
3U7Y,model_2_multimer_20220423_359803,0.04058805,0.041
3U7Y,model_2_multimer_20220423_993088,0.03915478,0.049
3U7Y,model_2_multimer_20220423_078501,0.03769339,0.046
3U7Y,model_2_multimer_20220423_513039,0.03702822,0.049
3U7Y,model_2_multimer_20220423_305297,0.03376671,0.06
3U7Y,ranked_3,0.03376671,0.06
3U7Y,model_1_multimer_20220423_078501,0.0326111,0.034
3U7Y,model_1_multimer_20220423_305297,0.02977365,0.039
3U7Y,ranked_4,0.02977365,0.039
3U7Y,model_1_multimer_20220423_513039,0.0291927,0.042
3U7Y,model_1_multimer_20220423_993088,0.02694141,0.033
3U7Y,model_1_multimer_20220423_359803,0.02624766,0.044
