Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_3,0.75433272,0.568
4M5Z,model_4_multimer_20220423_928474,0.75433272,0.568
4M5Z,model_2_multimer_20220423_154353,0.73712903,0.554
4M5Z,model_4_multimer_20220423_823448,0.72104406,0.58
4M5Z,ranked_4,0.69983727,0.669
4M5Z,model_3_multimer_20220423_928474,0.69983727,0.669
4M5Z,model_4_multimer_20220423_746165,0.67734134,0.561
4M5Z,model_5_multimer_20220423_154353,0.66565239,0.548
4M5Z,model_5_multimer_20220423_746165,0.65422904,0.555
4M5Z,ranked_2,0.63565361,0.578
