Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.54786396,0.645
7SBG,fold_7sbg_1_model_4,0.40648988,0.433
7SBG,fold_7sbg_5_model_4,0.37917495,0.646
7SBG,fold_7sbg_4_model_4,0.37130272,0.662
7SBG,fold_7sbg_5_model_0,0.3672674,0.656
7SBG,fold_7sbg_4_model_3,0.36613396,0.684
7SBG,fold_7sbg_4_model_1,0.35246122,0.641
7SBG,fold_7sbg_5_model_2,0.31962198,0.642
7SBG,fold_7sbg_2_model_1,0.30606931,0.447
7SBG,fold_7sbg_5_model_3,0.30421767,0.635
