TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.54786396,0.645
7SBG,fold_7sbg_1_model_4,0.40648988,0.433
7SBG,fold_7sbg_5_model_4,0.37917495,0.646
7SBG,fold_7sbg_4_model_4,0.37130272,0.662
7SBG,fold_7sbg_5_model_0,0.3672674,0.656
7SBG,fold_7sbg_4_model_3,0.36613396,0.684
7SBG,fold_7sbg_4_model_1,0.35246122,0.641
7SBG,fold_7sbg_5_model_2,0.31962198,0.642
7SBG,fold_7sbg_2_model_1,0.30606931,0.447
7SBG,fold_7sbg_5_model_3,0.30421767,0.635
7SBG,fold_7sbg_5_model_1,0.29810151,0.684
7SBG,fold_7sbg_4_model_0,0.29131871,0.659
7SBG,fold_7sbg_1_model_3,0.28201252,0.419
7SBG,fold_7sbg_1_model_2,0.21961808,0.65
7SBG,fold_7sbg_2_model_0,0.20443906,0.432
7SBG,fold_7sbg_3_model_0,0.20316382,0.432
7SBG,fold_7sbg_2_model_3,0.19756356,0.428
7SBG,fold_7sbg_3_model_4,0.16939974,0.421
7SBG,fold_7sbg_2_model_2,0.15827318,0.431
7SBG,fold_7sbg_2_model_4,0.14158219,0.478
7SBG,fold_7sbg_3_model_3,0.12091633,0.435
7SBG,fold_7sbg_3_model_2,0.11529563,0.414
7SBG,fold_7sbg_1_model_1,0.09581232,0.456
7SBG,fold_7sbg_1_model_0,0.08500519,0.416
7SBG,fold_7sbg_3_model_1,0.08234059,0.431
