Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  9/9/0

7LXT,species_interact_uniprot_sto_2,0.80388469,0.558
7LXT,species_interact_uniprot_sto_0,0.78573799,0.55
7LXT,string_interact_uniref_a3m_1,0.75676179,0.094
7LXT,sequence_based_template_1,0.75474447,0.574
7LXT,string_interact_uniprot_sto_3,0.75174981,0.559
7LXT,string_interact_uniprot_sto_1,0.75069726,0.557
7LXT,string_interact_uniprot_sto_2,0.74518967,0.556
7LXT,string_interact_uniprot_sto_0,0.74203777,0.555
7LXT,species_interact_uniprot_sto_1,0.71916449,0.555
7LXT,structure_temp_dimer_a_1,0.71435684,0.592
