Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_4,0.21598828,0.747
7VNG,fold_7vng_2_model_2,0.18418205,0.765
7VNG,fold_7vng_2_model_1,0.14431085,0.759
7VNG,fold_7vng_2_model_4,0.13346949,0.573
7VNG,fold_7vng_4_model_4,0.12231407,0.363
7VNG,fold_7vng_5_model_2,0.11945748,0.428
7VNG,fold_7vng_4_model_1,0.09468912,0.437
7VNG,fold_7vng_3_model_0,0.08926345,0.669
7VNG,fold_7vng_5_model_1,0.06355153,0.35
7VNG,fold_7vng_1_model_2,0.06338415,0.728
