TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.21598828,0.747
7VNG,fold_7vng_2_model_2,0.18418205,0.765
7VNG,fold_7vng_2_model_1,0.14431085,0.759
7VNG,fold_7vng_2_model_4,0.13346949,0.573
7VNG,fold_7vng_4_model_4,0.12231407,0.363
7VNG,fold_7vng_5_model_2,0.11945748,0.428
7VNG,fold_7vng_4_model_1,0.09468912,0.437
7VNG,fold_7vng_3_model_0,0.08926345,0.669
7VNG,fold_7vng_5_model_1,0.06355153,0.35
7VNG,fold_7vng_1_model_2,0.06338415,0.728
7VNG,fold_7vng_1_model_4,0.06213589,0.767
7VNG,fold_7vng_4_model_2,0.06100329,0.425
7VNG,fold_7vng_5_model_3,0.06097461,0.343
7VNG,fold_7vng_2_model_3,0.05205397,0.767
7VNG,fold_7vng_1_model_3,0.05056693,0.761
7VNG,fold_7vng_3_model_2,0.05051218,0.64
7VNG,fold_7vng_4_model_3,0.04880073,0.475
7VNG,fold_7vng_1_model_1,0.04724445,0.752
7VNG,fold_7vng_5_model_4,0.04626326,0.607
7VNG,fold_7vng_1_model_0,0.0412572,0.663
7VNG,fold_7vng_2_model_0,0.03654433,0.696
7VNG,fold_7vng_3_model_3,0.02940244,0.756
7VNG,fold_7vng_4_model_0,0.02917773,0.434
7VNG,fold_7vng_3_model_1,0.02747042,0.692
7VNG,fold_7vng_5_model_0,0.02360094,0.451
