MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.21598828
fold_7vng_2_model_2,0.18418205
fold_7vng_2_model_1,0.14431085
fold_7vng_2_model_4,0.13346949
fold_7vng_4_model_4,0.12231407
fold_7vng_5_model_2,0.11945748
fold_7vng_4_model_1,0.09468912
fold_7vng_3_model_0,0.08926345
fold_7vng_5_model_1,0.06355153
fold_7vng_1_model_2,0.06338415
fold_7vng_1_model_4,0.06213589
fold_7vng_4_model_2,0.06100329
fold_7vng_5_model_3,0.06097461
fold_7vng_2_model_3,0.05205397
fold_7vng_1_model_3,0.05056693
fold_7vng_3_model_2,0.05051218
fold_7vng_4_model_3,0.04880073
fold_7vng_1_model_1,0.04724445
fold_7vng_5_model_4,0.04626326
fold_7vng_1_model_0,0.0412572
fold_7vng_2_model_0,0.03654433
fold_7vng_3_model_3,0.02940244
fold_7vng_4_model_0,0.02917773
fold_7vng_3_model_1,0.02747042
fold_7vng_5_model_0,0.02360094
