MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.83138162
fold_8gz5_3_model_1,0.82837176
fold_8gz5_5_model_1,0.81568813
fold_8gz5_2_model_0,0.81064177
fold_8gz5_1_model_3,0.7993834
fold_8gz5_2_model_1,0.79354674
fold_8gz5_5_model_3,0.7923435
fold_8gz5_3_model_4,0.79033917
fold_8gz5_1_model_0,0.78619075
fold_8gz5_2_model_3,0.78589875
fold_8gz5_3_model_2,0.77750349
fold_8gz5_2_model_2,0.76353824
fold_8gz5_3_model_0,0.76319301
fold_8gz5_5_model_2,0.75823903
fold_8gz5_5_model_0,0.71171504
fold_8gz5_3_model_3,0.71131063
fold_8gz5_5_model_4,0.6731531
fold_8gz5_4_model_1,0.53679961
fold_8gz5_1_model_1,0.50849795
fold_8gz5_4_model_0,0.46351165
fold_8gz5_1_model_4,0.38461229
fold_8gz5_4_model_2,0.16366713
fold_8gz5_4_model_4,0.15896574
fold_8gz5_1_model_2,0.05368229
fold_8gz5_4_model_3,0.02945123
