TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.83138162,0.858
8GZ5,fold_8gz5_3_model_1,0.82837176,0.868
8GZ5,fold_8gz5_5_model_1,0.81568813,0.878
8GZ5,fold_8gz5_2_model_0,0.81064177,0.852
8GZ5,fold_8gz5_1_model_3,0.7993834,0.092
8GZ5,fold_8gz5_2_model_1,0.79354674,0.864
8GZ5,fold_8gz5_5_model_3,0.7923435,0.883
8GZ5,fold_8gz5_3_model_4,0.79033917,0.873
8GZ5,fold_8gz5_1_model_0,0.78619075,0.509
8GZ5,fold_8gz5_2_model_3,0.78589875,0.864
8GZ5,fold_8gz5_3_model_2,0.77750349,0.831
8GZ5,fold_8gz5_2_model_2,0.76353824,0.844
8GZ5,fold_8gz5_3_model_0,0.76319301,0.889
8GZ5,fold_8gz5_5_model_2,0.75823903,0.87
8GZ5,fold_8gz5_5_model_0,0.71171504,0.88
8GZ5,fold_8gz5_3_model_3,0.71131063,0.86
8GZ5,fold_8gz5_5_model_4,0.6731531,0.876
8GZ5,fold_8gz5_4_model_1,0.53679961,0.038
8GZ5,fold_8gz5_1_model_1,0.50849795,0.185
8GZ5,fold_8gz5_4_model_0,0.46351165,0.057
8GZ5,fold_8gz5_1_model_4,0.38461229,0.066
8GZ5,fold_8gz5_4_model_2,0.16366713,0.065
8GZ5,fold_8gz5_4_model_4,0.15896574,0.01
8GZ5,fold_8gz5_1_model_2,0.05368229,0.669
8GZ5,fold_8gz5_4_model_3,0.02945123,0.014
