Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_4_multimer_20220423_928474,0.73404384,0.568
4M5Z,ranked_3,0.73404384,0.568
4M5Z,model_5_multimer_20220423_154353,0.73124975,0.548
4M5Z,model_3_multimer_20220423_154353,0.7295326,0.787
4M5Z,model_4_multimer_20220423_746165,0.72486758,0.561
4M5Z,model_4_multimer_20220423_823448,0.72479004,0.58
4M5Z,model_4_multimer_20220423_849432,0.71807814,0.551
4M5Z,model_2_multimer_20220423_849432,0.71748757,0.546
4M5Z,model_2_multimer_20220423_823448,0.71733266,0.547
4M5Z,model_2_multimer_20220423_746165,0.71629322,0.56
