MODEL,PRED_DOCKQ
model_4_multimer_20220423_928474_tidy,0.73404384
ranked_3_tidy,0.73404384
model_5_multimer_20220423_154353_tidy,0.73124975
model_3_multimer_20220423_154353_tidy,0.7295326
model_4_multimer_20220423_746165_tidy,0.72486758
model_4_multimer_20220423_823448_tidy,0.72479004
model_4_multimer_20220423_849432_tidy,0.71807814
model_2_multimer_20220423_849432_tidy,0.71748757
model_2_multimer_20220423_823448_tidy,0.71733266
model_2_multimer_20220423_746165_tidy,0.71629322
model_5_multimer_20220423_849432_tidy,0.7131263
model_3_multimer_20220423_928474_tidy,0.70988989
ranked_4_tidy,0.70988989
model_5_multimer_20220423_823448_tidy,0.70834619
model_3_multimer_20220423_746165_tidy,0.70832431
ranked_2_tidy,0.706303
model_2_multimer_20220423_928474_tidy,0.706303
model_5_multimer_20220423_746165_tidy,0.7037738
model_1_multimer_20220423_849432_tidy,0.7035619
model_1_multimer_20220423_746165_tidy,0.70173174
model_4_multimer_20220423_154353_tidy,0.69571507
ranked_1_tidy,0.6939103
model_1_multimer_20220423_928474_tidy,0.6939103
model_2_multimer_20220423_154353_tidy,0.69377112
model_3_multimer_20220423_823448_tidy,0.69357705
model_1_multimer_20220423_823448_tidy,0.69304401
model_1_multimer_20220423_154353_tidy,0.6883297
model_3_multimer_20220423_849432_tidy,0.65055758
model_5_multimer_20220423_928474_tidy,0.64797109
ranked_0_tidy,0.64797109
