TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_928474,0.73404384,0.568
4M5Z,ranked_3,0.73404384,0.568
4M5Z,model_5_multimer_20220423_154353,0.73124975,0.548
4M5Z,model_3_multimer_20220423_154353,0.7295326,0.787
4M5Z,model_4_multimer_20220423_746165,0.72486758,0.561
4M5Z,model_4_multimer_20220423_823448,0.72479004,0.58
4M5Z,model_4_multimer_20220423_849432,0.71807814,0.551
4M5Z,model_2_multimer_20220423_849432,0.71748757,0.546
4M5Z,model_2_multimer_20220423_823448,0.71733266,0.547
4M5Z,model_2_multimer_20220423_746165,0.71629322,0.56
4M5Z,model_5_multimer_20220423_849432,0.7131263,0.533
4M5Z,model_3_multimer_20220423_928474,0.70988989,0.669
4M5Z,ranked_4,0.70988989,0.669
4M5Z,model_5_multimer_20220423_823448,0.70834619,0.599
4M5Z,model_3_multimer_20220423_746165,0.70832431,0.787
4M5Z,ranked_2,0.706303,0.578
4M5Z,model_2_multimer_20220423_928474,0.706303,0.578
4M5Z,model_5_multimer_20220423_746165,0.7037738,0.555
4M5Z,model_1_multimer_20220423_849432,0.7035619,0.6
4M5Z,model_1_multimer_20220423_746165,0.70173174,0.622
4M5Z,model_4_multimer_20220423_154353,0.69571507,0.581
4M5Z,ranked_1,0.6939103,0.614
4M5Z,model_1_multimer_20220423_928474,0.6939103,0.614
4M5Z,model_2_multimer_20220423_154353,0.69377112,0.554
4M5Z,model_3_multimer_20220423_823448,0.69357705,0.802
4M5Z,model_1_multimer_20220423_823448,0.69304401,0.607
4M5Z,model_1_multimer_20220423_154353,0.6883297,0.634
4M5Z,model_3_multimer_20220423_849432,0.65055758,0.776
4M5Z,model_5_multimer_20220423_928474,0.64797109,0.617
4M5Z,ranked_0,0.64797109,0.617
