MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.8087641
structure_temp_dimer_3,0.80704623
sequence_based_template_with_alphafold_3,0.80580771
custom_template_file_0,0.79543996
structure_temp_dimer_a_3,0.79408383
species_interact_uniprot_sto_2,0.79375595
species_interact_uniprot_sto_3,0.79192454
sequence_based_template_3,0.78863788
structure_temp_dimer_4,0.78696293
ori_template_pipeline_4,0.78597492
species_interact_uniprot_sto_0,0.78435439
pdb_interact_uniprot_sto_0,0.78249049
default_2,0.78189814
species_interact_uniref_sto_0,0.78180355
custom_template_with_alphafold_models_3,0.77957672
structure_temp_dimer_2,0.77949733
default_1,0.77892685
sequence_based_template_1,0.77609694
structure_temp_dimer_a_2,0.77562201
pdb_interact_uniprot_sto_1,0.77476704
sequence_based_template_4,0.7728104
ori_template_pipeline_3,0.7720775
structure_temp_dimer_0,0.76910937
default_3,0.76890987
default_0,0.76725984
sequence_based_template_2,0.76711822
sequence_based_template_with_alphafold_1,0.76669461
pdb_interact_uniprot_sto_4,0.76621646
species_interact_uniref_sto_4,0.76596081
ori_template_pipeline_2,0.76584417
structure_temp_dimer_1,0.7658025
default_4,0.76513493
ori_temp_pipeline_with_alphafold_models_2,0.76442415
species_interact_uniref_sto_1,0.76225114
custom_template_with_alphafold_models_2,0.7615971
structure_temp_dimer_a_1,0.76144654
sequence_based_template_0,0.76072139
custom_template_file_2,0.75797158
uniclust_oxmatch_a3m_1,0.75727928
ori_template_pipeline_1,0.75569129
pdb_interact_uniprot_sto_3,0.75510544
uniclust_oxmatch_a3m_0,0.75210339
species_interact_uniprot_sto_4,0.75114095
ori_temp_pipeline_with_alphafold_models_1,0.75056028
custom_template_file_3,0.75027674
uniclust_oxmatch_a3m_4,0.75012815
no_templates_2,0.74925351
species_interact_uniref_sto_3,0.74836284
ori_template_pipeline_0,0.74732542
structure_temp_dimer_a_4,0.74435234
sequence_based_template_with_alphafold_2,0.74240702
ori_temp_pipeline_with_alphafold_models_4,0.74149317
custom_template_file_4,0.74134266
custom_template_file_1,0.74037623
custom_template_with_alphafold_models_1,0.73982149
uniclust_oxmatch_a3m_2,0.73884428
custom_template_with_alphafold_models_0,0.7386089
structure_temp_dimer_a_0,0.73758358
sequence_based_template_with_alphafold_0,0.73677838
custom_template_with_alphafold_models_4,0.7366271
no_templates_0,0.73607135
species_interact_uniref_sto_2,0.73571014
ori_temp_pipeline_with_alphafold_models_0,0.73531193
sequence_based_template_with_alphafold_4,0.7348823
pdb_interact_uniprot_sto_2,0.73245645
uniclust_oxmatch_a3m_3,0.72453213
species_interact_uniprot_sto_1,0.70874345
no_templates_3,0.70774376
no_templates_4,0.67396253
no_templates_1,0.59704214
