TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.8087641,0.823
7AMV,structure_temp_dimer_3,0.80704623,0.887
7AMV,sequence_based_template_with_alphafold_3,0.80580771,0.823
7AMV,custom_template_file_0,0.79543996,0.881
7AMV,structure_temp_dimer_a_3,0.79408383,0.823
7AMV,species_interact_uniprot_sto_2,0.79375595,0.868
7AMV,species_interact_uniprot_sto_3,0.79192454,0.87
7AMV,sequence_based_template_3,0.78863788,0.875
7AMV,structure_temp_dimer_4,0.78696293,0.886
7AMV,ori_template_pipeline_4,0.78597492,0.874
7AMV,species_interact_uniprot_sto_0,0.78435439,0.872
7AMV,pdb_interact_uniprot_sto_0,0.78249049,0.873
7AMV,default_2,0.78189814,0.873
7AMV,species_interact_uniref_sto_0,0.78180355,0.873
7AMV,custom_template_with_alphafold_models_3,0.77957672,0.823
7AMV,structure_temp_dimer_2,0.77949733,0.888
7AMV,default_1,0.77892685,0.873
7AMV,sequence_based_template_1,0.77609694,0.878
7AMV,structure_temp_dimer_a_2,0.77562201,0.818
7AMV,pdb_interact_uniprot_sto_1,0.77476704,0.869
7AMV,sequence_based_template_4,0.7728104,0.88
7AMV,ori_template_pipeline_3,0.7720775,0.871
7AMV,structure_temp_dimer_0,0.76910937,0.886
7AMV,default_3,0.76890987,0.871
7AMV,default_0,0.76725984,0.876
7AMV,sequence_based_template_2,0.76711822,0.877
7AMV,sequence_based_template_with_alphafold_1,0.76669461,0.809
7AMV,pdb_interact_uniprot_sto_4,0.76621646,0.87
7AMV,species_interact_uniref_sto_4,0.76596081,0.871
7AMV,ori_template_pipeline_2,0.76584417,0.867
7AMV,structure_temp_dimer_1,0.7658025,0.884
7AMV,default_4,0.76513493,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.76442415,0.818
7AMV,species_interact_uniref_sto_1,0.76225114,0.875
7AMV,custom_template_with_alphafold_models_2,0.7615971,0.818
7AMV,structure_temp_dimer_a_1,0.76144654,0.809
7AMV,sequence_based_template_0,0.76072139,0.878
7AMV,custom_template_file_2,0.75797158,0.879
7AMV,uniclust_oxmatch_a3m_1,0.75727928,0.877
7AMV,ori_template_pipeline_1,0.75569129,0.869
7AMV,pdb_interact_uniprot_sto_3,0.75510544,0.868
7AMV,uniclust_oxmatch_a3m_0,0.75210339,0.878
7AMV,species_interact_uniprot_sto_4,0.75114095,0.862
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75056028,0.809
7AMV,custom_template_file_3,0.75027674,0.884
7AMV,uniclust_oxmatch_a3m_4,0.75012815,0.871
7AMV,no_templates_2,0.74925351,0.64
7AMV,species_interact_uniref_sto_3,0.74836284,0.868
7AMV,ori_template_pipeline_0,0.74732542,0.875
7AMV,structure_temp_dimer_a_4,0.74435234,0.826
7AMV,sequence_based_template_with_alphafold_2,0.74240702,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74149317,0.826
7AMV,custom_template_file_4,0.74134266,0.883
7AMV,custom_template_file_1,0.74037623,0.879
7AMV,custom_template_with_alphafold_models_1,0.73982149,0.809
7AMV,uniclust_oxmatch_a3m_2,0.73884428,0.87
7AMV,custom_template_with_alphafold_models_0,0.7386089,0.824
7AMV,structure_temp_dimer_a_0,0.73758358,0.824
7AMV,sequence_based_template_with_alphafold_0,0.73677838,0.824
7AMV,custom_template_with_alphafold_models_4,0.7366271,0.826
7AMV,no_templates_0,0.73607135,0.715
7AMV,species_interact_uniref_sto_2,0.73571014,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.73531193,0.824
7AMV,sequence_based_template_with_alphafold_4,0.7348823,0.826
7AMV,pdb_interact_uniprot_sto_2,0.73245645,0.869
7AMV,uniclust_oxmatch_a3m_3,0.72453213,0.874
7AMV,species_interact_uniprot_sto_1,0.70874345,0.867
7AMV,no_templates_3,0.70774376,0.67
7AMV,no_templates_4,0.67396253,0.556
7AMV,no_templates_1,0.59704214,0.546
