TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.11179753,0.639
7SWN,fold_7swn_2_model_4,0.10394874,0.725
7SWN,fold_7swn_5_model_0,0.10131497,0.69
7SWN,fold_7swn_3_model_4,0.08871825,0.72
7SWN,fold_7swn_1_model_3,0.08574308,0.716
7SWN,fold_7swn_2_model_3,0.0840596,0.726
7SWN,fold_7swn_5_model_3,0.07496728,0.649
7SWN,fold_7swn_1_model_2,0.07211211,0.716
7SWN,fold_7swn_4_model_4,0.07146853,0.541
7SWN,fold_7swn_1_model_4,0.06640553,0.729
7SWN,fold_7swn_3_model_1,0.0650752,0.718
7SWN,fold_7swn_4_model_3,0.0624171,0.599
7SWN,fold_7swn_3_model_2,0.06113998,0.719
7SWN,fold_7swn_2_model_0,0.05575851,0.72
7SWN,fold_7swn_2_model_1,0.05456392,0.708
7SWN,fold_7swn_2_model_2,0.05331967,0.726
7SWN,fold_7swn_4_model_2,0.05329702,0.689
7SWN,fold_7swn_1_model_1,0.05202213,0.72
7SWN,fold_7swn_5_model_4,0.0510671,0.673
7SWN,fold_7swn_3_model_0,0.04487125,0.715
7SWN,fold_7swn_4_model_0,0.04303263,0.612
7SWN,fold_7swn_3_model_3,0.04163016,0.727
7SWN,fold_7swn_4_model_1,0.03766714,0.483
7SWN,fold_7swn_1_model_0,0.03664606,0.723
7SWN,fold_7swn_5_model_1,0.03533649,0.676
