MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.11179753
fold_7swn_2_model_4,0.10394874
fold_7swn_5_model_0,0.10131497
fold_7swn_3_model_4,0.08871825
fold_7swn_1_model_3,0.08574308
fold_7swn_2_model_3,0.0840596
fold_7swn_5_model_3,0.07496728
fold_7swn_1_model_2,0.07211211
fold_7swn_4_model_4,0.07146853
fold_7swn_1_model_4,0.06640553
fold_7swn_3_model_1,0.0650752
fold_7swn_4_model_3,0.0624171
fold_7swn_3_model_2,0.06113998
fold_7swn_2_model_0,0.05575851
fold_7swn_2_model_1,0.05456392
fold_7swn_2_model_2,0.05331967
fold_7swn_4_model_2,0.05329702
fold_7swn_1_model_1,0.05202213
fold_7swn_5_model_4,0.0510671
fold_7swn_3_model_0,0.04487125
fold_7swn_4_model_0,0.04303263
fold_7swn_3_model_3,0.04163016
fold_7swn_4_model_1,0.03766714
fold_7swn_1_model_0,0.03664606
fold_7swn_5_model_1,0.03533649
