Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.11179753,0.639
7SWN,fold_7swn_2_model_4,0.10394874,0.725
7SWN,fold_7swn_5_model_0,0.10131497,0.69
7SWN,fold_7swn_3_model_4,0.08871825,0.72
7SWN,fold_7swn_1_model_3,0.08574308,0.716
7SWN,fold_7swn_2_model_3,0.0840596,0.726
7SWN,fold_7swn_5_model_3,0.07496728,0.649
7SWN,fold_7swn_1_model_2,0.07211211,0.716
7SWN,fold_7swn_4_model_4,0.07146853,0.541
7SWN,fold_7swn_1_model_4,0.06640553,0.729
