TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.02659322,0.609
7T77,fold_7t77_3_model_0,0.02516019,0.596
7T77,fold_7t77_3_model_3,0.02476711,0.613
7T77,fold_7t77_4_model_4,0.01959672,0.594
7T77,fold_7t77_3_model_2,0.01866259,0.611
7T77,fold_7t77_3_model_1,0.01775439,0.606
7T77,fold_7t77_2_model_4,0.01302846,0.585
7T77,fold_7t77_5_model_4,0.00922535,0.6
7T77,fold_7t77_1_model_2,0.0089477,0.587
7T77,fold_7t77_4_model_3,0.00784743,0.602
7T77,fold_7t77_1_model_0,0.00736952,0.588
7T77,fold_7t77_2_model_2,0.00721319,0.594
7T77,fold_7t77_2_model_3,0.00659209,0.594
7T77,fold_7t77_2_model_0,0.00616597,0.595
7T77,fold_7t77_1_model_3,0.00593924,0.596
7T77,fold_7t77_4_model_1,0.00591289,0.595
7T77,fold_7t77_5_model_2,0.00551822,0.592
7T77,fold_7t77_5_model_1,0.00530837,0.588
7T77,fold_7t77_4_model_2,0.00490267,0.593
7T77,fold_7t77_2_model_1,0.00489119,0.589
7T77,fold_7t77_5_model_3,0.00484979,0.6
7T77,fold_7t77_1_model_1,0.00483251,0.589
7T77,fold_7t77_1_model_4,0.00253701,0.588
7T77,fold_7t77_5_model_0,0.00237907,0.605
7T77,fold_7t77_4_model_0,0.00134985,0.601
