MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.02659322
fold_7t77_3_model_0,0.02516019
fold_7t77_3_model_3,0.02476711
fold_7t77_4_model_4,0.01959672
fold_7t77_3_model_2,0.01866259
fold_7t77_3_model_1,0.01775439
fold_7t77_2_model_4,0.01302846
fold_7t77_5_model_4,0.00922535
fold_7t77_1_model_2,0.0089477
fold_7t77_4_model_3,0.00784743
fold_7t77_1_model_0,0.00736952
fold_7t77_2_model_2,0.00721319
fold_7t77_2_model_3,0.00659209
fold_7t77_2_model_0,0.00616597
fold_7t77_1_model_3,0.00593924
fold_7t77_4_model_1,0.00591289
fold_7t77_5_model_2,0.00551822
fold_7t77_5_model_1,0.00530837
fold_7t77_4_model_2,0.00490267
fold_7t77_2_model_1,0.00489119
fold_7t77_5_model_3,0.00484979
fold_7t77_1_model_1,0.00483251
fold_7t77_1_model_4,0.00253701
fold_7t77_5_model_0,0.00237907
fold_7t77_4_model_0,0.00134985
