TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79556155,0.006
7D7F,custom_template_with_alphafold_models_3,0.79039025,0.006
7D7F,structure_temp_dimer_a_3,0.79013073,0.006
7D7F,sequence_based_template_with_alphafold_3,0.78037512,0.006
7D7F,structure_temp_dimer_2,0.76588196,0.006
7D7F,pdb_interact_uniref_sto_0,0.76585042,0.007
7D7F,pdb_interact_uniref_a3m_4,0.76469415,0.474
7D7F,string_interact_uniref_a3m_1,0.76412773,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75834256,0.006
7D7F,sequence_based_template_2,0.75724733,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.75694174,0.011
7D7F,ori_template_pipeline_1,0.755476,0.006
7D7F,string_interact_uniref_sto_1,0.75327843,0.007
7D7F,pdb_interact_uniprot_sto_0,0.75122929,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.75083923,0.007
7D7F,structure_temp_dimer_0,0.74925888,0.006
7D7F,species_interact_uniref_sto_2,0.7466774,0.007
7D7F,default_4,0.74345255,0.011
7D7F,species_interact_uniref_a3m_0,0.73508567,0.007
7D7F,sequence_based_template_0,0.73362172,0.006
7D7F,pdb_interact_uniref_sto_1,0.72780931,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.72340119,0.006
7D7F,species_interact_uniref_a3m_4,0.72323501,0.007
7D7F,string_interact_uniref_sto_0,0.72322881,0.007
7D7F,custom_template_file_3,0.71921659,0.007
7D7F,uniclust_oxmatch_a3m_0,0.71679378,0.006
7D7F,custom_template_file_4,0.71343565,0.007
7D7F,string_interact_uniref_a3m_0,0.7123208,0.007
7D7F,pdb_interact_uniref_a3m_0,0.71002924,0.007
7D7F,sequence_based_template_4,0.70963472,0.006
7D7F,string_interact_uniprot_sto_1,0.70723015,0.007
7D7F,structure_temp_dimer_1,0.70552456,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.70411336,0.006
7D7F,species_interact_uniref_a3m_1,0.70181829,0.007
7D7F,custom_template_file_1,0.69916749,0.007
7D7F,string_interact_uniref_a3m_2,0.69869184,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.69745684,0.006
7D7F,ori_template_pipeline_4,0.69652718,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.69524705,0.007
7D7F,ori_template_pipeline_2,0.69271272,0.007
7D7F,custom_template_with_alphafold_models_2,0.68923426,0.006
