MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.79556155
custom_template_with_alphafold_models_3,0.79039025
structure_temp_dimer_a_3,0.79013073
sequence_based_template_with_alphafold_3,0.78037512
structure_temp_dimer_2,0.76588196
pdb_interact_uniref_sto_0,0.76585042
pdb_interact_uniref_a3m_4,0.76469415
string_interact_uniref_a3m_1,0.76412773
pdb_interact_uniprot_sto_3,0.75834256
sequence_based_template_2,0.75724733
uniprot_distance_uniprot_sto_0,0.75694174
ori_template_pipeline_1,0.755476
string_interact_uniref_sto_1,0.75327843
pdb_interact_uniprot_sto_0,0.75122929
uniprot_distance_uniref_a3m_1,0.75083923
structure_temp_dimer_0,0.74925888
species_interact_uniref_sto_2,0.7466774
default_4,0.74345255
species_interact_uniref_a3m_0,0.73508567
sequence_based_template_0,0.73362172
pdb_interact_uniref_sto_1,0.72780931
uniprot_distance_uniprot_sto_3,0.72340119
species_interact_uniref_a3m_4,0.72323501
string_interact_uniref_sto_0,0.72322881
custom_template_file_3,0.71921659
uniclust_oxmatch_a3m_0,0.71679378
custom_template_file_4,0.71343565
string_interact_uniref_a3m_0,0.7123208
pdb_interact_uniref_a3m_0,0.71002924
sequence_based_template_4,0.70963472
string_interact_uniprot_sto_1,0.70723015
structure_temp_dimer_1,0.70552456
uniprot_distance_uniref_a3m_2,0.70411336
species_interact_uniref_a3m_1,0.70181829
custom_template_file_1,0.69916749
string_interact_uniref_a3m_2,0.69869184
ori_temp_pipeline_with_alphafold_models_2,0.69745684
ori_template_pipeline_4,0.69652718
uniprot_distance_uniprot_sto_1,0.69524705
ori_template_pipeline_2,0.69271272
custom_template_with_alphafold_models_2,0.68923426
uniprot_distance_uniref_a3m_0,0.6888569
structure_temp_dimer_a_2,0.68676996
species_interact_uniref_a3m_2,0.68553382
sequence_based_template_with_alphafold_2,0.68352872
string_interact_uniref_a3m_3,0.68208259
ori_template_pipeline_3,0.68133104
custom_template_file_0,0.68065727
uniclust_oxmatch_a3m_3,0.67859966
ori_template_pipeline_0,0.67565131
sequence_based_template_1,0.67489851
uniprot_distance_uniref_a3m_3,0.67090786
string_interact_uniref_sto_4,0.67047966
uniclust_oxmatch_a3m_1,0.66912621
sequence_based_template_3,0.66708642
species_interact_uniref_a3m_3,0.66204226
pdb_interact_uniprot_sto_1,0.65850425
custom_template_file_2,0.65558618
species_interact_uniprot_sto_2,0.65219551
species_interact_uniprot_sto_0,0.65018791
custom_template_with_alphafold_models_0,0.6497125
pdb_interact_uniprot_sto_2,0.64881337
ori_temp_pipeline_with_alphafold_models_0,0.64793259
sequence_based_template_with_alphafold_0,0.64716804
pdb_interact_uniref_a3m_2,0.64689833
structure_temp_dimer_a_0,0.64641482
uniclust_oxmatch_a3m_2,0.64533085
no_templates_3,0.63583642
pdb_interact_uniref_sto_4,0.62885916
string_interact_uniprot_sto_4,0.6269657
string_interact_uniprot_sto_0,0.61793149
uniprot_distance_uniref_sto_2,0.61488652
string_interact_uniprot_sto_2,0.60181493
uniprot_distance_uniprot_sto_2,0.59286129
no_templates_2,0.59210032
pdb_interact_uniprot_sto_4,0.59034395
string_interact_uniref_sto_2,0.58717775
no_templates_0,0.58592057
uniprot_distance_uniprot_sto_4,0.58451682
pdb_interact_uniref_a3m_3,0.5801968
structure_temp_dimer_4,0.57638299
custom_template_with_alphafold_models_1,0.56887239
ori_temp_pipeline_with_alphafold_models_1,0.56732041
structure_temp_dimer_a_1,0.56638712
sequence_based_template_with_alphafold_1,0.56499875
uniprot_distance_uniref_a3m_4,0.55704212
uniprot_distance_uniref_sto_4,0.55318004
pdb_interact_uniref_sto_3,0.54597038
default_2,0.54549998
structure_temp_dimer_3,0.54148448
species_interact_uniref_sto_1,0.53697264
string_interact_uniref_a3m_4,0.53593391
species_interact_uniprot_sto_4,0.52765012
custom_template_with_alphafold_models_4,0.52234524
sequence_based_template_with_alphafold_4,0.51998448
species_interact_uniref_sto_0,0.51905966
uniprot_distance_uniref_sto_1,0.51801449
structure_temp_dimer_a_4,0.51798993
ori_temp_pipeline_with_alphafold_models_4,0.51693493
species_interact_uniref_sto_4,0.51085061
no_templates_1,0.50609457
uniprot_distance_uniref_sto_0,0.50343949
default_1,0.50248015
species_interact_uniref_sto_3,0.49756497
species_interact_uniprot_sto_1,0.4913052
species_interact_uniprot_sto_3,0.48937273
uniclust_oxmatch_a3m_4,0.48530602
pdb_interact_uniref_a3m_1,0.47546369
pdb_interact_uniref_sto_2,0.47192773
uniprot_distance_uniref_sto_3,0.46757606
default_3,0.45276278
default_0,0.45133018
string_interact_uniref_sto_3,0.41786328
string_interact_uniprot_sto_3,0.40894955
no_templates_4,0.30188555
