Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_4_model_1,0.11878379,0.433
7Z2M,fold_7z2m_1_model_3,0.1070957,0.435
7Z2M,fold_7z2m_2_model_4,0.10526262,0.427
7Z2M,fold_7z2m_2_model_2,0.10199966,0.426
7Z2M,fold_7z2m_5_model_0,0.10097922,0.418
7Z2M,fold_7z2m_1_model_0,0.09762656,0.421
7Z2M,fold_7z2m_3_model_4,0.09645672,0.439
7Z2M,fold_7z2m_3_model_1,0.09567937,0.425
7Z2M,fold_7z2m_1_model_4,0.09115788,0.442
7Z2M,fold_7z2m_4_model_3,0.08686428,0.427
