TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.11878379,0.433
7Z2M,fold_7z2m_1_model_3,0.1070957,0.435
7Z2M,fold_7z2m_2_model_4,0.10526262,0.427
7Z2M,fold_7z2m_2_model_2,0.10199966,0.426
7Z2M,fold_7z2m_5_model_0,0.10097922,0.418
7Z2M,fold_7z2m_1_model_0,0.09762656,0.421
7Z2M,fold_7z2m_3_model_4,0.09645672,0.439
7Z2M,fold_7z2m_3_model_1,0.09567937,0.425
7Z2M,fold_7z2m_1_model_4,0.09115788,0.442
7Z2M,fold_7z2m_4_model_3,0.08686428,0.427
7Z2M,fold_7z2m_1_model_2,0.08480536,0.559
7Z2M,fold_7z2m_3_model_0,0.0829821,0.433
7Z2M,fold_7z2m_1_model_1,0.08210696,0.43
7Z2M,fold_7z2m_5_model_1,0.08197929,0.419
7Z2M,fold_7z2m_5_model_3,0.08129942,0.403
7Z2M,fold_7z2m_2_model_1,0.08100136,0.422
7Z2M,fold_7z2m_4_model_2,0.07691744,0.557
7Z2M,fold_7z2m_5_model_2,0.07527301,0.42
7Z2M,fold_7z2m_4_model_0,0.07490066,0.423
7Z2M,fold_7z2m_4_model_4,0.07087394,0.416
7Z2M,fold_7z2m_5_model_4,0.07010639,0.559
7Z2M,fold_7z2m_3_model_2,0.06863843,0.421
7Z2M,fold_7z2m_2_model_0,0.06770827,0.408
7Z2M,fold_7z2m_2_model_3,0.06696033,0.416
7Z2M,fold_7z2m_3_model_3,0.06405001,0.553
