MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.11878379
fold_7z2m_1_model_3,0.1070957
fold_7z2m_2_model_4,0.10526262
fold_7z2m_2_model_2,0.10199966
fold_7z2m_5_model_0,0.10097922
fold_7z2m_1_model_0,0.09762656
fold_7z2m_3_model_4,0.09645672
fold_7z2m_3_model_1,0.09567937
fold_7z2m_1_model_4,0.09115788
fold_7z2m_4_model_3,0.08686428
fold_7z2m_1_model_2,0.08480536
fold_7z2m_3_model_0,0.0829821
fold_7z2m_1_model_1,0.08210696
fold_7z2m_5_model_1,0.08197929
fold_7z2m_5_model_3,0.08129942
fold_7z2m_2_model_1,0.08100136
fold_7z2m_4_model_2,0.07691744
fold_7z2m_5_model_2,0.07527301
fold_7z2m_4_model_0,0.07490066
fold_7z2m_4_model_4,0.07087394
fold_7z2m_5_model_4,0.07010639
fold_7z2m_3_model_2,0.06863843
fold_7z2m_2_model_0,0.06770827
fold_7z2m_2_model_3,0.06696033
fold_7z2m_3_model_3,0.06405001
