TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6834161281585693,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6727495789527893,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6862648725509644,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6820226907730103,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.686875581741333,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6630125641822815,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6562646627426147,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6683564782142639,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6666123270988464,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.666853129863739,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6684798002243042,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6635313630104065,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6778491735458374,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6877910494804382,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6728637218475342,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6753466129302979,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6407857537269592,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6619561910629272,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6480589509010315,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6399635076522827,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6638221740722656,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6558120250701904,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6699485778808594,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6666886806488037,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6659252047538757,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6760187149047852,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6902241706848145,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6850157976150513,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6861172318458557,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.683897852897644,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6736797094345093,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6793190836906433,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.675048828125,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6623202562332153,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6811004877090454,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.672606885433197,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.675865888595581,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6825513243675232,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.6825264692306519,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.6788341999053955,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6585652828216553,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6556777358055115,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.66932612657547,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.6666894555091858,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.6674123406410217,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6742666363716125,0.871999979019165
