MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.44472766
fold_7o9w_1_model_0,0.36598095
fold_7o9w_4_model_3,0.36586425
fold_7o9w_4_model_2,0.3510631
fold_7o9w_3_model_3,0.35040289
fold_7o9w_3_model_1,0.35016626
fold_7o9w_3_model_2,0.34661359
fold_7o9w_5_model_0,0.34371832
fold_7o9w_5_model_2,0.33876613
fold_7o9w_1_model_3,0.33361712
fold_7o9w_1_model_4,0.33047941
fold_7o9w_1_model_1,0.3205865
fold_7o9w_3_model_4,0.31849566
fold_7o9w_5_model_1,0.31847069
fold_7o9w_5_model_4,0.31343681
fold_7o9w_2_model_1,0.31268182
fold_7o9w_4_model_0,0.30503196
fold_7o9w_4_model_1,0.29362532
fold_7o9w_5_model_3,0.29280803
fold_7o9w_2_model_2,0.28965902
fold_7o9w_2_model_0,0.28512704
fold_7o9w_1_model_2,0.28493279
fold_7o9w_2_model_3,0.28433368
fold_7o9w_3_model_0,0.27904239
fold_7o9w_4_model_4,0.26625001
