TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.44472766,0.747
7O9W,fold_7o9w_1_model_0,0.36598095,0.641
7O9W,fold_7o9w_4_model_3,0.36586425,0.655
7O9W,fold_7o9w_4_model_2,0.3510631,0.629
7O9W,fold_7o9w_3_model_3,0.35040289,0.664
7O9W,fold_7o9w_3_model_1,0.35016626,0.734
7O9W,fold_7o9w_3_model_2,0.34661359,0.723
7O9W,fold_7o9w_5_model_0,0.34371832,0.73
7O9W,fold_7o9w_5_model_2,0.33876613,0.722
7O9W,fold_7o9w_1_model_3,0.33361712,0.743
7O9W,fold_7o9w_1_model_4,0.33047941,0.618
7O9W,fold_7o9w_1_model_1,0.3205865,0.662
7O9W,fold_7o9w_3_model_4,0.31849566,0.736
7O9W,fold_7o9w_5_model_1,0.31847069,0.697
7O9W,fold_7o9w_5_model_4,0.31343681,0.74
7O9W,fold_7o9w_2_model_1,0.31268182,0.739
7O9W,fold_7o9w_4_model_0,0.30503196,0.731
7O9W,fold_7o9w_4_model_1,0.29362532,0.721
7O9W,fold_7o9w_5_model_3,0.29280803,0.591
7O9W,fold_7o9w_2_model_2,0.28965902,0.643
7O9W,fold_7o9w_2_model_0,0.28512704,0.736
7O9W,fold_7o9w_1_model_2,0.28493279,0.781
7O9W,fold_7o9w_2_model_3,0.28433368,0.751
7O9W,fold_7o9w_3_model_0,0.27904239,0.643
7O9W,fold_7o9w_4_model_4,0.26625001,0.743
