TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_2,0.8509922,0.057
8B7W,fold_8b7w_2_model_0,0.84017736,0.019
8B7W,fold_8b7w_3_model_1,0.80980432,0.022
8B7W,fold_8b7w_4_model_0,0.80023164,0.055
8B7W,fold_8b7w_3_model_4,0.79605168,0.242
8B7W,fold_8b7w_5_model_2,0.76131219,0.034
8B7W,fold_8b7w_4_model_1,0.74136782,0.055
8B7W,fold_8b7w_2_model_3,0.68370277,0.035
8B7W,fold_8b7w_3_model_2,0.6604538,0.14
8B7W,fold_8b7w_1_model_1,0.60503,0.059
8B7W,fold_8b7w_2_model_2,0.57941055,0.057
8B7W,fold_8b7w_1_model_0,0.4679223,0.084
8B7W,fold_8b7w_5_model_1,0.3601414,0.015
8B7W,fold_8b7w_4_model_4,0.30581579,0.036
8B7W,fold_8b7w_4_model_3,0.25595927,0.019
8B7W,fold_8b7w_5_model_4,0.21458717,0.018
8B7W,fold_8b7w_3_model_0,0.21036686,0.208
8B7W,fold_8b7w_5_model_3,0.20044905,0.043
8B7W,fold_8b7w_2_model_1,0.15697218,0.059
8B7W,fold_8b7w_1_model_2,0.15595596,0.048
8B7W,fold_8b7w_5_model_0,0.14606263,0.015
8B7W,fold_8b7w_3_model_3,0.13953836,0.012
8B7W,fold_8b7w_2_model_4,0.12255599,0.034
8B7W,fold_8b7w_1_model_4,0.09596429,0.014
8B7W,fold_8b7w_1_model_3,0.05721774,0.018
