Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_2,0.8509922,0.057
8B7W,fold_8b7w_2_model_0,0.84017736,0.019
8B7W,fold_8b7w_3_model_1,0.80980432,0.022
8B7W,fold_8b7w_4_model_0,0.80023164,0.055
8B7W,fold_8b7w_3_model_4,0.79605168,0.242
8B7W,fold_8b7w_5_model_2,0.76131219,0.034
8B7W,fold_8b7w_4_model_1,0.74136782,0.055
8B7W,fold_8b7w_2_model_3,0.68370277,0.035
8B7W,fold_8b7w_3_model_2,0.6604538,0.14
8B7W,fold_8b7w_1_model_1,0.60503,0.059
