MODEL,PRED_DOCKQ
fold_8b7w_4_model_2,0.8509922
fold_8b7w_2_model_0,0.84017736
fold_8b7w_3_model_1,0.80980432
fold_8b7w_4_model_0,0.80023164
fold_8b7w_3_model_4,0.79605168
fold_8b7w_5_model_2,0.76131219
fold_8b7w_4_model_1,0.74136782
fold_8b7w_2_model_3,0.68370277
fold_8b7w_3_model_2,0.6604538
fold_8b7w_1_model_1,0.60503
fold_8b7w_2_model_2,0.57941055
fold_8b7w_1_model_0,0.4679223
fold_8b7w_5_model_1,0.3601414
fold_8b7w_4_model_4,0.30581579
fold_8b7w_4_model_3,0.25595927
fold_8b7w_5_model_4,0.21458717
fold_8b7w_3_model_0,0.21036686
fold_8b7w_5_model_3,0.20044905
fold_8b7w_2_model_1,0.15697218
fold_8b7w_1_model_2,0.15595596
fold_8b7w_5_model_0,0.14606263
fold_8b7w_3_model_3,0.13953836
fold_8b7w_2_model_4,0.12255599
fold_8b7w_1_model_4,0.09596429
fold_8b7w_1_model_3,0.05721774
