Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_0,0.83304483,0.208
8B7W,fold_8b7w_4_model_0,0.7647078,0.055
8B7W,fold_8b7w_2_model_4,0.74011666,0.034
8B7W,fold_8b7w_3_model_4,0.73363507,0.242
8B7W,fold_8b7w_4_model_1,0.70998955,0.055
8B7W,fold_8b7w_4_model_2,0.69849557,0.057
8B7W,fold_8b7w_1_model_2,0.67557955,0.048
8B7W,fold_8b7w_2_model_3,0.66426575,0.035
8B7W,fold_8b7w_4_model_4,0.65971434,0.036
8B7W,fold_8b7w_3_model_2,0.62205541,0.14
