TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.8098799,0.247
6AL0,model_4_multimer_20220423_476080,0.80140519,0.26
6AL0,model_4_multimer_20220423_965846,0.79401302,0.256
6AL0,model_2_multimer_20220423_840023,0.78964728,0.258
6AL0,ranked_1,0.78964728,0.258
6AL0,ranked_2,0.78925359,0.257
6AL0,model_4_multimer_20220423_840023,0.78925359,0.257
6AL0,model_1_multimer_20220423_476080,0.78906333,0.26
6AL0,model_2_multimer_20220423_266634,0.7879833,0.264
6AL0,ranked_0,0.78079772,0.267
6AL0,model_1_multimer_20220423_840023,0.78079772,0.267
6AL0,model_2_multimer_20220423_965846,0.77949977,0.247
6AL0,model_5_multimer_20220423_005507,0.7783199,0.262
6AL0,model_1_multimer_20220423_266634,0.7743367,0.261
6AL0,model_2_multimer_20220423_476080,0.77168977,0.256
6AL0,model_4_multimer_20220423_005507,0.76917577,0.255
6AL0,model_2_multimer_20220423_005507,0.76010054,0.259
6AL0,model_3_multimer_20220423_476080,0.74894994,0.274
6AL0,model_1_multimer_20220423_005507,0.73680645,0.21
6AL0,model_5_multimer_20220423_840023,0.72900802,0.605
6AL0,ranked_4,0.72900802,0.605
6AL0,model_5_multimer_20220423_266634,0.71958494,0.281
6AL0,model_5_multimer_20220423_965846,0.71673667,0.449
6AL0,model_3_multimer_20220423_840023,0.71242672,0.273
6AL0,ranked_3,0.71242672,0.273
6AL0,model_1_multimer_20220423_965846,0.60945261,0.223
6AL0,model_5_multimer_20220423_476080,0.57387388,0.276
6AL0,model_3_multimer_20220423_965846,0.4418478,0.24
6AL0,model_3_multimer_20220423_266634,0.29449275,0.156
6AL0,model_3_multimer_20220423_005507,0.29389098,0.181
