MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.8098799
model_4_multimer_20220423_476080_tidy,0.80140519
model_4_multimer_20220423_965846_tidy,0.79401302
model_2_multimer_20220423_840023_tidy,0.78964728
ranked_1_tidy,0.78964728
ranked_2_tidy,0.78925359
model_4_multimer_20220423_840023_tidy,0.78925359
model_1_multimer_20220423_476080_tidy,0.78906333
model_2_multimer_20220423_266634_tidy,0.7879833
ranked_0_tidy,0.78079772
model_1_multimer_20220423_840023_tidy,0.78079772
model_2_multimer_20220423_965846_tidy,0.77949977
model_5_multimer_20220423_005507_tidy,0.7783199
model_1_multimer_20220423_266634_tidy,0.7743367
model_2_multimer_20220423_476080_tidy,0.77168977
model_4_multimer_20220423_005507_tidy,0.76917577
model_2_multimer_20220423_005507_tidy,0.76010054
model_3_multimer_20220423_476080_tidy,0.74894994
model_1_multimer_20220423_005507_tidy,0.73680645
model_5_multimer_20220423_840023_tidy,0.72900802
ranked_4_tidy,0.72900802
model_5_multimer_20220423_266634_tidy,0.71958494
model_5_multimer_20220423_965846_tidy,0.71673667
model_3_multimer_20220423_840023_tidy,0.71242672
ranked_3_tidy,0.71242672
model_1_multimer_20220423_965846_tidy,0.60945261
model_5_multimer_20220423_476080_tidy,0.57387388
model_3_multimer_20220423_965846_tidy,0.4418478
model_3_multimer_20220423_266634_tidy,0.29449275
model_3_multimer_20220423_005507_tidy,0.29389098
