Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_1,0.24590041,0.776
7UED,fold_7ued_5_model_4,0.23871849,0.768
7UED,fold_7ued_3_model_0,0.23485067,0.767
7UED,fold_7ued_3_model_4,0.23305014,0.762
7UED,fold_7ued_5_model_1,0.23218143,0.777
7UED,fold_7ued_4_model_2,0.21075431,0.749
7UED,fold_7ued_1_model_1,0.19223303,0.778
7UED,fold_7ued_3_model_2,0.19126865,0.756
7UED,fold_7ued_5_model_2,0.18757103,0.769
7UED,fold_7ued_1_model_2,0.18370064,0.768
