TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.24590041,0.776
7UED,fold_7ued_5_model_4,0.23871849,0.768
7UED,fold_7ued_3_model_0,0.23485067,0.767
7UED,fold_7ued_3_model_4,0.23305014,0.762
7UED,fold_7ued_5_model_1,0.23218143,0.777
7UED,fold_7ued_4_model_2,0.21075431,0.749
7UED,fold_7ued_1_model_1,0.19223303,0.778
7UED,fold_7ued_3_model_2,0.19126865,0.756
7UED,fold_7ued_5_model_2,0.18757103,0.769
7UED,fold_7ued_1_model_2,0.18370064,0.768
7UED,fold_7ued_1_model_4,0.1835759,0.426
7UED,fold_7ued_4_model_0,0.1782244,0.764
7UED,fold_7ued_2_model_3,0.17286916,0.759
7UED,fold_7ued_1_model_3,0.16602769,0.751
7UED,fold_7ued_5_model_3,0.16478914,0.756
7UED,fold_7ued_5_model_0,0.15815525,0.762
7UED,fold_7ued_4_model_1,0.15176964,0.75
7UED,fold_7ued_3_model_3,0.13498849,0.764
7UED,fold_7ued_1_model_0,0.13190123,0.762
7UED,fold_7ued_2_model_0,0.12871076,0.765
7UED,fold_7ued_4_model_4,0.11818222,0.785
7UED,fold_7ued_4_model_3,0.11381226,0.767
7UED,fold_7ued_2_model_2,0.11220532,0.779
7UED,fold_7ued_2_model_4,0.11032889,0.74
7UED,fold_7ued_2_model_1,0.07273658,0.785
