MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.24590041
fold_7ued_5_model_4,0.23871849
fold_7ued_3_model_0,0.23485067
fold_7ued_3_model_4,0.23305014
fold_7ued_5_model_1,0.23218143
fold_7ued_4_model_2,0.21075431
fold_7ued_1_model_1,0.19223303
fold_7ued_3_model_2,0.19126865
fold_7ued_5_model_2,0.18757103
fold_7ued_1_model_2,0.18370064
fold_7ued_1_model_4,0.1835759
fold_7ued_4_model_0,0.1782244
fold_7ued_2_model_3,0.17286916
fold_7ued_1_model_3,0.16602769
fold_7ued_5_model_3,0.16478914
fold_7ued_5_model_0,0.15815525
fold_7ued_4_model_1,0.15176964
fold_7ued_3_model_3,0.13498849
fold_7ued_1_model_0,0.13190123
fold_7ued_2_model_0,0.12871076
fold_7ued_4_model_4,0.11818222
fold_7ued_4_model_3,0.11381226
fold_7ued_2_model_2,0.11220532
fold_7ued_2_model_4,0.11032889
fold_7ued_2_model_1,0.07273658
