TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.73112422,0.007
7D3Y,sequence_based_template_0,0.72356319,0.328
7D3Y,custom_template_with_alphafold_models_1,0.72150648,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.72150648,0.316
7D3Y,pdb_interact_uniref_a3m_0,0.71833831,0.025
7D3Y,string_interact_uniref_a3m_0,0.71833831,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.71156847,0.025
7D3Y,ori_template_pipeline_0,0.70195729,0.326
7D3Y,structure_temp_dimer_a_1,0.69994652,0.316
7D3Y,custom_template_file_1,0.69964719,0.012
7D3Y,custom_template_file_4,0.69892281,0.01
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.69786316,0.316
7D3Y,default_0,0.68528843,0.317
7D3Y,structure_temp_dimer_1,0.67294961,0.013
7D3Y,structure_temp_dimer_0,0.66652101,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.65844798,0.309
7D3Y,sequence_based_template_1,0.65525943,0.022
7D3Y,uniclust_oxmatch_a3m_1,0.63919377,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.63792557,0.012
7D3Y,default_4,0.6313591,0.325
7D3Y,structure_temp_dimer_3,0.62873924,0.012
7D3Y,species_interact_uniref_sto_0,0.62747639,0.312
7D3Y,species_interact_uniref_a3m_2,0.61566782,0.036
7D3Y,default_2,0.61445004,0.023
7D3Y,uniclust_oxmatch_a3m_4,0.60401082,0.012
7D3Y,no_templates_2,0.58969164,0.014
7D3Y,uniclust_oxmatch_a3m_2,0.55177629,0.058
7D3Y,structure_temp_dimer_4,0.54245186,0.013
7D3Y,custom_template_file_0,0.53420246,0.329
7D3Y,structure_temp_dimer_a_0,0.50908959,0.326
7D3Y,uniprot_distance_uniref_sto_2,0.49542853,0.023
7D3Y,ori_template_pipeline_1,0.48853585,0.024
7D3Y,string_interact_uniref_sto_0,0.48630148,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.47999492,0.326
7D3Y,species_interact_uniprot_sto_2,0.4701736,0.013
7D3Y,custom_template_with_alphafold_models_0,0.46780688,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.46780688,0.326
7D3Y,uniprot_distance_uniref_sto_3,0.46481004,0.019
7D3Y,sequence_based_template_with_alphafold_3,0.46045521,0.326
7D3Y,custom_template_with_alphafold_models_3,0.46045521,0.326
7D3Y,species_interact_uniref_a3m_0,0.45656741,0.312
7D3Y,species_interact_uniref_sto_2,0.44934848,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.43531758,0.324
7D3Y,string_interact_uniprot_sto_0,0.43476954,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.4219715,0.327
7D3Y,structure_temp_dimer_a_2,0.41901931,0.324
7D3Y,structure_temp_dimer_a_3,0.41353908,0.328
7D3Y,sequence_based_template_with_alphafold_2,0.41046056,0.324
7D3Y,custom_template_with_alphafold_models_2,0.41046056,0.324
7D3Y,custom_template_file_2,0.40483591,0.013
7D3Y,species_interact_uniprot_sto_0,0.40445724,0.011
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.39627853,0.016
7D3Y,string_interact_uniref_a3m_1,0.37376112,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.37376112,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.37057772,0.011
7D3Y,uniprot_distance_uniref_sto_0,0.34170318,0.323
7D3Y,species_interact_uniprot_sto_3,0.32686624,0.018
7D3Y,uniprot_distance_uniref_a3m_2,0.32354257,0.036
7D3Y,string_interact_uniref_a3m_2,0.31747302,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.31747302,0.036
7D3Y,string_interact_uniref_a3m_3,0.30967978,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.30967978,0.009
7D3Y,uniprot_distance_uniref_a3m_3,0.30840558,0.009
7D3Y,string_interact_uniref_sto_1,0.30749625,0.022
7D3Y,uniprot_distance_uniref_a3m_1,0.27899024,0.026
7D3Y,custom_template_file_3,0.22136502,0.333
7D3Y,structure_temp_dimer_2,0.20532104,0.316
7D3Y,string_interact_uniref_sto_2,0.19434853,0.022
7D3Y,species_interact_uniref_sto_1,0.15017059,0.339
7D3Y,species_interact_uniref_a3m_3,0.14009216,0.017
7D3Y,species_interact_uniref_sto_3,0.12548898,0.08
7D3Y,uniprot_distance_uniprot_sto_3,0.12406453,0.014
