MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.73112422
sequence_based_template_0,0.72356319
custom_template_with_alphafold_models_1,0.72150648
sequence_based_template_with_alphafold_1,0.72150648
pdb_interact_uniref_a3m_0,0.71833831
string_interact_uniref_a3m_0,0.71833831
uniprot_distance_uniref_a3m_0,0.71156847
ori_template_pipeline_0,0.70195729
structure_temp_dimer_a_1,0.69994652
custom_template_file_1,0.69964719
custom_template_file_4,0.69892281
ori_temp_pipeline_with_alphafold_models_1,0.69786316
default_0,0.68528843
structure_temp_dimer_1,0.67294961
structure_temp_dimer_0,0.66652101
uniprot_distance_uniref_sto_1,0.65844798
sequence_based_template_1,0.65525943
uniclust_oxmatch_a3m_1,0.63919377
uniclust_oxmatch_a3m_0,0.63792557
default_4,0.6313591
structure_temp_dimer_3,0.62873924
species_interact_uniref_sto_0,0.62747639
species_interact_uniref_a3m_2,0.61566782
default_2,0.61445004
uniclust_oxmatch_a3m_4,0.60401082
no_templates_2,0.58969164
uniclust_oxmatch_a3m_2,0.55177629
structure_temp_dimer_4,0.54245186
custom_template_file_0,0.53420246
structure_temp_dimer_a_0,0.50908959
uniprot_distance_uniref_sto_2,0.49542853
ori_template_pipeline_1,0.48853585
string_interact_uniref_sto_0,0.48630148
ori_temp_pipeline_with_alphafold_models_0,0.47999492
species_interact_uniprot_sto_2,0.4701736
custom_template_with_alphafold_models_0,0.46780688
sequence_based_template_with_alphafold_0,0.46780688
uniprot_distance_uniref_sto_3,0.46481004
sequence_based_template_with_alphafold_3,0.46045521
custom_template_with_alphafold_models_3,0.46045521
species_interact_uniref_a3m_0,0.45656741
species_interact_uniref_sto_2,0.44934848
ori_temp_pipeline_with_alphafold_models_2,0.43531758
string_interact_uniprot_sto_0,0.43476954
ori_temp_pipeline_with_alphafold_models_3,0.4219715
structure_temp_dimer_a_2,0.41901931
structure_temp_dimer_a_3,0.41353908
sequence_based_template_with_alphafold_2,0.41046056
custom_template_with_alphafold_models_2,0.41046056
custom_template_file_2,0.40483591
species_interact_uniprot_sto_0,0.40445724
ori_temp_pipeline_with_alphafold_models_4,0.39627853
string_interact_uniref_a3m_1,0.37376112
pdb_interact_uniref_a3m_1,0.37376112
uniprot_distance_uniprot_sto_0,0.37057772
uniprot_distance_uniref_sto_0,0.34170318
species_interact_uniprot_sto_3,0.32686624
uniprot_distance_uniref_a3m_2,0.32354257
string_interact_uniref_a3m_2,0.31747302
pdb_interact_uniref_a3m_2,0.31747302
string_interact_uniref_a3m_3,0.30967978
pdb_interact_uniref_a3m_3,0.30967978
uniprot_distance_uniref_a3m_3,0.30840558
string_interact_uniref_sto_1,0.30749625
uniprot_distance_uniref_a3m_1,0.27899024
custom_template_file_3,0.22136502
structure_temp_dimer_2,0.20532104
string_interact_uniref_sto_2,0.19434853
species_interact_uniref_sto_1,0.15017059
species_interact_uniref_a3m_3,0.14009216
species_interact_uniref_sto_3,0.12548898
uniprot_distance_uniprot_sto_3,0.12406453
uniclust_oxmatch_a3m_3,0.11881931
uniprot_distance_uniref_sto_4,0.11061861
no_templates_4,0.10570663
default_1,0.09291387
species_interact_uniprot_sto_4,0.09142943
species_interact_uniref_a3m_4,0.07211608
sequence_based_template_2,0.06785043
structure_temp_dimer_a_4,0.06471887
custom_template_with_alphafold_models_4,0.06379399
sequence_based_template_with_alphafold_4,0.06379399
no_templates_0,0.05831257
default_3,0.05433135
sequence_based_template_4,0.05090505
species_interact_uniprot_sto_1,0.04734297
ori_template_pipeline_3,0.04178404
no_templates_1,0.034414
uniprot_distance_uniprot_sto_1,0.03308639
string_interact_uniref_sto_3,0.03249266
string_interact_uniprot_sto_2,0.02831645
string_interact_uniprot_sto_4,0.02792645
no_templates_3,0.02779585
string_interact_uniprot_sto_1,0.02558289
ori_template_pipeline_2,0.02345614
string_interact_uniref_sto_4,0.0153407
string_interact_uniprot_sto_3,0.01525814
species_interact_uniref_sto_4,0.0145781
uniprot_distance_uniprot_sto_2,0.01437152
ori_template_pipeline_4,0.01237868
string_interact_uniref_a3m_4,0.0116827
pdb_interact_uniref_a3m_4,0.0116827
uniprot_distance_uniprot_sto_4,0.00933084
sequence_based_template_3,0.00875225
uniprot_distance_uniref_a3m_4,0.0061474
