Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.28106546,0.639
7SWN,fold_7swn_4_model_4,0.14272545,0.541
7SWN,fold_7swn_2_model_4,0.12869172,0.725
7SWN,fold_7swn_4_model_2,0.12489968,0.689
7SWN,fold_7swn_3_model_4,0.11272754,0.72
7SWN,fold_7swn_5_model_0,0.08775391,0.69
7SWN,fold_7swn_5_model_3,0.08481169,0.649
7SWN,fold_7swn_2_model_3,0.08408982,0.726
7SWN,fold_7swn_5_model_4,0.07752359,0.673
7SWN,fold_7swn_1_model_4,0.07621237,0.729
