MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.28106546
fold_7swn_4_model_4,0.14272545
fold_7swn_2_model_4,0.12869172
fold_7swn_4_model_2,0.12489968
fold_7swn_3_model_4,0.11272754
fold_7swn_5_model_0,0.08775391
fold_7swn_5_model_3,0.08481169
fold_7swn_2_model_3,0.08408982
fold_7swn_5_model_4,0.07752359
fold_7swn_1_model_4,0.07621237
fold_7swn_1_model_3,0.07506744
fold_7swn_4_model_3,0.06105701
fold_7swn_3_model_1,0.05858785
fold_7swn_1_model_2,0.05660836
fold_7swn_2_model_0,0.04964666
fold_7swn_2_model_1,0.04817386
fold_7swn_2_model_2,0.04807711
fold_7swn_1_model_1,0.04464353
fold_7swn_3_model_0,0.04436414
fold_7swn_5_model_1,0.04159082
fold_7swn_3_model_2,0.04103909
fold_7swn_3_model_3,0.04098851
fold_7swn_1_model_0,0.04063097
fold_7swn_4_model_0,0.03646792
fold_7swn_4_model_1,0.03469142
