MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.73811102
fold_7z2m_2_model_1,0.72095168
fold_7z2m_4_model_4,0.69443047
fold_7z2m_2_model_4,0.68979806
fold_7z2m_5_model_0,0.68828362
fold_7z2m_4_model_0,0.68732458
fold_7z2m_5_model_4,0.68724215
fold_7z2m_3_model_0,0.67983657
fold_7z2m_1_model_3,0.67223644
fold_7z2m_3_model_3,0.66656518
fold_7z2m_5_model_1,0.66526061
fold_7z2m_3_model_2,0.65084696
fold_7z2m_4_model_1,0.6472277
fold_7z2m_2_model_2,0.64627337
fold_7z2m_4_model_3,0.63703954
fold_7z2m_3_model_1,0.63147599
fold_7z2m_5_model_2,0.62547165
fold_7z2m_2_model_0,0.60281682
fold_7z2m_2_model_3,0.57634002
fold_7z2m_1_model_2,0.55879855
fold_7z2m_1_model_4,0.54537773
fold_7z2m_1_model_0,0.48866966
fold_7z2m_4_model_2,0.4858259
fold_7z2m_1_model_1,0.48023078
fold_7z2m_5_model_3,0.42587122
