TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.5423786,0.589
6B0S,model_3_multimer_20220423_293181,0.51776838,0.635
6B0S,model_3_multimer_20220423_221403,0.44063047,0.599
6B0S,model_3_multimer_20220423_052571,0.41144136,0.652
6B0S,ranked_4,0.41144136,0.652
6B0S,model_5_multimer_20220423_052571,0.41122836,0.565
6B0S,ranked_3,0.41122836,0.565
6B0S,model_2_multimer_20220423_052571,0.35708886,0.567
6B0S,ranked_0,0.35708886,0.567
6B0S,model_1_multimer_20220423_293181,0.33975857,0.558
6B0S,model_3_multimer_20220423_536048,0.32830647,0.574
6B0S,model_2_multimer_20220423_536048,0.32763818,0.562
6B0S,model_2_multimer_20220423_342393,0.32336107,0.565
6B0S,model_2_multimer_20220423_293181,0.31944394,0.562
6B0S,model_1_multimer_20220423_536048,0.30354756,0.552
6B0S,model_1_multimer_20220423_342393,0.3005321,0.556
6B0S,model_2_multimer_20220423_221403,0.28825909,0.571
6B0S,model_1_multimer_20220423_221403,0.27586511,0.563
6B0S,model_5_multimer_20220423_221403,0.26709604,0.567
6B0S,model_4_multimer_20220423_536048,0.25802347,0.558
6B0S,model_4_multimer_20220423_293181,0.24473856,0.568
6B0S,ranked_1,0.24256107,0.568
6B0S,model_4_multimer_20220423_052571,0.24256107,0.568
6B0S,ranked_2,0.24013731,0.565
6B0S,model_1_multimer_20220423_052571,0.24013731,0.565
6B0S,model_4_multimer_20220423_221403,0.23947997,0.571
6B0S,model_5_multimer_20220423_342393,0.23553796,0.562
6B0S,model_4_multimer_20220423_342393,0.23346271,0.565
6B0S,model_5_multimer_20220423_293181,0.22778364,0.569
6B0S,model_5_multimer_20220423_536048,0.2080956,0.565
