MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.5423786
model_3_multimer_20220423_293181_tidy,0.51776838
model_3_multimer_20220423_221403_tidy,0.44063047
model_3_multimer_20220423_052571_tidy,0.41144136
ranked_4_tidy,0.41144136
model_5_multimer_20220423_052571_tidy,0.41122836
ranked_3_tidy,0.41122836
model_2_multimer_20220423_052571_tidy,0.35708886
ranked_0_tidy,0.35708886
model_1_multimer_20220423_293181_tidy,0.33975857
model_3_multimer_20220423_536048_tidy,0.32830647
model_2_multimer_20220423_536048_tidy,0.32763818
model_2_multimer_20220423_342393_tidy,0.32336107
model_2_multimer_20220423_293181_tidy,0.31944394
model_1_multimer_20220423_536048_tidy,0.30354756
model_1_multimer_20220423_342393_tidy,0.3005321
model_2_multimer_20220423_221403_tidy,0.28825909
model_1_multimer_20220423_221403_tidy,0.27586511
model_5_multimer_20220423_221403_tidy,0.26709604
model_4_multimer_20220423_536048_tidy,0.25802347
model_4_multimer_20220423_293181_tidy,0.24473856
ranked_1_tidy,0.24256107
model_4_multimer_20220423_052571_tidy,0.24256107
ranked_2_tidy,0.24013731
model_1_multimer_20220423_052571_tidy,0.24013731
model_4_multimer_20220423_221403_tidy,0.23947997
model_5_multimer_20220423_342393_tidy,0.23553796
model_4_multimer_20220423_342393_tidy,0.23346271
model_5_multimer_20220423_293181_tidy,0.22778364
model_5_multimer_20220423_536048_tidy,0.2080956
