Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_4_model_1,0.60411215,0.433
7Z2M,fold_7z2m_5_model_0,0.42005983,0.418
7Z2M,fold_7z2m_2_model_4,0.39912841,0.427
7Z2M,fold_7z2m_4_model_0,0.38396642,0.423
7Z2M,fold_7z2m_4_model_3,0.36680123,0.427
7Z2M,fold_7z2m_2_model_0,0.36250418,0.408
7Z2M,fold_7z2m_3_model_4,0.33119828,0.439
7Z2M,fold_7z2m_5_model_1,0.28634879,0.419
7Z2M,fold_7z2m_1_model_4,0.26561084,0.442
7Z2M,fold_7z2m_1_model_3,0.24212235,0.435
