TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.60411215,0.433
7Z2M,fold_7z2m_5_model_0,0.42005983,0.418
7Z2M,fold_7z2m_2_model_4,0.39912841,0.427
7Z2M,fold_7z2m_4_model_0,0.38396642,0.423
7Z2M,fold_7z2m_4_model_3,0.36680123,0.427
7Z2M,fold_7z2m_2_model_0,0.36250418,0.408
7Z2M,fold_7z2m_3_model_4,0.33119828,0.439
7Z2M,fold_7z2m_5_model_1,0.28634879,0.419
7Z2M,fold_7z2m_1_model_4,0.26561084,0.442
7Z2M,fold_7z2m_1_model_3,0.24212235,0.435
7Z2M,fold_7z2m_3_model_0,0.22190291,0.433
7Z2M,fold_7z2m_3_model_1,0.19070967,0.425
7Z2M,fold_7z2m_5_model_2,0.18364474,0.42
7Z2M,fold_7z2m_5_model_4,0.16076097,0.559
7Z2M,fold_7z2m_4_model_4,0.15803917,0.416
7Z2M,fold_7z2m_3_model_3,0.15532894,0.553
7Z2M,fold_7z2m_2_model_1,0.15517969,0.422
7Z2M,fold_7z2m_4_model_2,0.15301241,0.557
7Z2M,fold_7z2m_1_model_2,0.14663151,0.559
7Z2M,fold_7z2m_2_model_2,0.14612438,0.426
7Z2M,fold_7z2m_2_model_3,0.14169627,0.416
7Z2M,fold_7z2m_5_model_3,0.13472952,0.403
7Z2M,fold_7z2m_3_model_2,0.11816095,0.421
7Z2M,fold_7z2m_1_model_1,0.10823761,0.43
7Z2M,fold_7z2m_1_model_0,0.10595571,0.421
