TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.78289682,0.751
7O9W,fold_7o9w_5_model_4,0.74863482,0.74
7O9W,fold_7o9w_1_model_3,0.74175024,0.743
7O9W,fold_7o9w_4_model_0,0.72899854,0.731
7O9W,fold_7o9w_1_model_0,0.72779667,0.641
7O9W,fold_7o9w_5_model_0,0.71324289,0.73
7O9W,fold_7o9w_2_model_4,0.71254784,0.747
7O9W,fold_7o9w_5_model_2,0.6992979,0.722
7O9W,fold_7o9w_3_model_3,0.69141257,0.664
7O9W,fold_7o9w_3_model_2,0.66981941,0.723
7O9W,fold_7o9w_2_model_2,0.66716552,0.643
7O9W,fold_7o9w_2_model_1,0.663279,0.739
7O9W,fold_7o9w_4_model_2,0.64605731,0.629
7O9W,fold_7o9w_2_model_0,0.63045126,0.736
7O9W,fold_7o9w_5_model_3,0.62461793,0.591
7O9W,fold_7o9w_4_model_1,0.62003982,0.721
7O9W,fold_7o9w_1_model_4,0.61459386,0.618
7O9W,fold_7o9w_3_model_1,0.60820842,0.734
7O9W,fold_7o9w_1_model_2,0.60183144,0.781
7O9W,fold_7o9w_1_model_1,0.59064996,0.662
7O9W,fold_7o9w_3_model_4,0.5853796,0.736
7O9W,fold_7o9w_5_model_1,0.56421417,0.697
7O9W,fold_7o9w_4_model_4,0.55730021,0.743
7O9W,fold_7o9w_4_model_3,0.51421845,0.655
7O9W,fold_7o9w_3_model_0,0.49603736,0.643
