MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.78289682
fold_7o9w_5_model_4,0.74863482
fold_7o9w_1_model_3,0.74175024
fold_7o9w_4_model_0,0.72899854
fold_7o9w_1_model_0,0.72779667
fold_7o9w_5_model_0,0.71324289
fold_7o9w_2_model_4,0.71254784
fold_7o9w_5_model_2,0.6992979
fold_7o9w_3_model_3,0.69141257
fold_7o9w_3_model_2,0.66981941
fold_7o9w_2_model_2,0.66716552
fold_7o9w_2_model_1,0.663279
fold_7o9w_4_model_2,0.64605731
fold_7o9w_2_model_0,0.63045126
fold_7o9w_5_model_3,0.62461793
fold_7o9w_4_model_1,0.62003982
fold_7o9w_1_model_4,0.61459386
fold_7o9w_3_model_1,0.60820842
fold_7o9w_1_model_2,0.60183144
fold_7o9w_1_model_1,0.59064996
fold_7o9w_3_model_4,0.5853796
fold_7o9w_5_model_1,0.56421417
fold_7o9w_4_model_4,0.55730021
fold_7o9w_4_model_3,0.51421845
fold_7o9w_3_model_0,0.49603736
